"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
6.6842,-0.01136,-0.34164,0.50454,0.24588,,
0.89994,-5.6152e-06,-0.33935,0.50615,0.25918,,
-2.9179,0.007199,-0.11778,0.42567,0.24556,,
-4.1984,0.0092921,0.17774,0.29586,0.20294,,
-3.138,0.0068424,0.41203,0.16789,0.1648,,
-0.87102,0.0022524,0.50473,0.08418,0.15644,,
0.7948,-0.00082142,0.42991,0.053418,0.1667,,
0.14474,0.00092029,0.22766,0.045466,0.15998,,
-3.4335,0.008417,0.001484,0.017874,0.11013,,
-8.7952,0.019108,-0.14148,-0.049584,0.020554,,
-13.3617,0.027769,-0.16368,-0.14618,-0.084379,,
-14.4744,0.029266,-0.10872,-0.2443,-0.17708,,
-11.0278,0.021715,-0.053767,-0.30953,-0.23226,,
-4.329,0.0080314,-0.060998,-0.30737,-0.23102,,
2.4078,-0.0052367,-0.1532,-0.22802,-0.1802,,
5.7156,-0.011295,-0.30416,-0.11445,-0.12576,,
3.8007,-0.0068883,-0.44903,-0.047311,-0.12563,,
-2.3732,0.0057303,-0.52018,-0.083558,-0.20093,,
-9.5891,0.020006,-0.48198,-0.21116,-0.32253,,
-14.2728,0.028939,-0.34116,-0.36625,-0.44301,,
-14.6423,0.029304,-0.14734,-0.48274,-0.52483,,
-11.7725,0.023602,0.0092432,-0.52054,-0.53968,,
-8.9222,0.018509,0.03381,-0.46909,-0.4714,,
-9.4902,0.020641,-0.099794,-0.35291,-0.33892,,
-14.7399,0.032066,-0.31176,-0.23273,-0.20046,,
-22.6462,0.048267,-0.47199,-0.17564,-0.1152,,
-28.7016,0.060047,-0.49559,-0.20696,-0.10302,,
-28.3762,0.058559,-0.38315,-0.29152,-0.14414,,
-19.8319,0.040618,-0.19616,-0.36112,-0.20058,,
-5.2733,0.011149,-0.022814,-0.35698,-0.22907,,
9.8776,-0.018727,0.053321,-0.25773,-0.19666,,
19.579,-0.03706,0.0038925,-0.091255,-0.10933,,
20.2093,-0.037095,-0.1084,0.073194,-0.016478,,
12.4372,-0.020718,-0.17234,0.16459,0.033758,,
0.84882,0.0026062,-0.12259,0.16305,0.040491,,
-8.5052,0.020861,0.019792,0.1145,0.039325,,
-11.2438,0.025642,0.19458,0.086918,0.058008,,
-6.7163,0.016063,0.35356,0.11527,0.10208,,
2.0308,-0.0014902,0.45371,0.19027,0.17205,,
10.1792,-0.017336,0.44344,0.28408,0.2642,,
13.8089,-0.023862,0.30307,0.36824,0.35238,,
11.8529,-0.01931,0.094373,0.41269,0.39588,,
6.3127,-0.0079783,-0.066351,0.39381,0.37728,,
0.7429,0.002988,-0.10028,0.319,0.31935,,
-1.9503,0.0079913,-0.022504,0.23548,0.25966,,
-1.012,0.0058087,0.093009,0.19975,0.22224,,
2.1716,-0.0006463,0.1892,0.23247,0.21694,,
5.4143,-0.0071044,0.26134,0.30342,0.24673,,
7.4221,-0.01123,0.33345,0.35975,0.30222,,
8.651,-0.014118,0.41858,0.36864,0.35865,,
10.6813,-0.018863,0.50305,0.33571,0.3905,,
14.5215,-0.02717,0.5549,0.28826,0.38658,,
19.1365,-0.036597,0.53731,0.24692,0.34706,,
21.449,-0.040804,0.4231,0.21507,0.27292,,
18.065,-0.033177,0.21742,0.18677,0.16665,,
7.7563,-0.011759,-0.024202,0.15232,0.042988,,
-6.9078,0.017728,-0.21196,0.098888,-0.064399,,
-20.0617,0.043232,-0.27157,0.02545,-0.11078,,
-25.2853,0.052085,-0.18601,-0.034809,-0.065883,,
-19.2041,0.038147,0.0013994,-0.028335,0.057138,,
-3.7619,0.0060338,0.20743,0.059731,0.2,,
14.4073,-0.030553,0.33524,0.16982,0.29544,,
27.3316,-0.055791,0.31952,0.21497,0.30564,,
29.9092,-0.060097,0.18282,0.16044,0.22585,,
22.5515,-0.045049,0.037026,0.037563,0.070073,,
10.7123,-0.021957,-0.0070206,-0.10754,-0.12419,,
1.5605,-0.0049655,0.060883,-0.23923,-0.28791,,
-0.1989,-0.0028627,0.15741,-0.30756,-0.35282,,
5.2164,-0.014604,0.20325,-0.25639,-0.30622,,
13.3536,-0.031054,0.18175,-0.094966,-0.19794,,
18.675,-0.041348,0.10483,0.071148,-0.088069,,
17.956,-0.039479,-0.028612,0.12671,-0.0076854,,
11.7964,-0.02701,-0.21197,0.053677,0.024005,,
3.5504,-0.010722,-0.39952,-0.081128,-0.023631,,
-3.293,0.0026379,-0.53049,-0.22493,-0.16878,,
-7.3315,0.010582,-0.57179,-0.37529,-0.37825,,
-9.5612,0.015214,-0.51579,-0.52292,-0.5738,,
-11.7753,0.019914,-0.36039,-0.6197,-0.67815,,
-14.5147,0.025409,-0.13238,-0.62915,-0.6507,,
-16.3046,0.028576,0.077674,-0.56743,-0.4973,,
-14.7983,0.024904,0.15352,-0.46488,-0.27004,,
-8.9055,0.012634,0.052849,-0.32346,-0.05612,,
-0.20199,-0.0047358,-0.14537,-0.15437,0.056011,,
7.5733,-0.019694,-0.3064,-0.034441,0.017262,,
10.7223,-0.025139,-0.34585,-0.067376,-0.16189,,
7.975,-0.018954,-0.27311,-0.27173,-0.41318,,
1.3328,-0.0054339,-0.15801,-0.53188,-0.62733,,
-5.2392,0.0075005,-0.079426,-0.67519,-0.69631,,
-8.3102,0.013289,-0.093782,-0.59507,-0.57569,,
-6.9455,0.010463,-0.21091,-0.31376,-0.31609,,
-2.9272,0.0028041,-0.36755,0.041094,-0.024075,,
0.71986,-0.0037759,-0.43503,0.31061,0.20899,,
1.7827,-0.0052244,-0.30201,0.38802,0.33823,,
0.1073,-0.0015183,0.0095137,0.27177,0.34833,,
-2.6961,0.0041523,0.31895,0.056404,0.24123,,
-4.6594,0.0081077,0.42178,-0.13233,0.05296,,
-4.77,0.0085169,0.27449,-0.20913,-0.13572,,
-3.2639,0.005823,0.033269,-0.16146,-0.22917,,
-1.0018,0.0016033,-0.10202,-0.035378,-0.17152,,
1.2339,-0.0026274,-0.067843,0.10497,0.017035,,
2.8846,-0.0056422,0.042256,0.21887,0.24973,,
3.3297,-0.0060574,0.1017,0.30584,0.4237,,
1.8069,-0.0023491,0.0647,0.38225,0.47658,,
-2.0262,0.0059496,-0.020639,0.43773,0.40971,,
-7.1701,0.016496,-0.063284,0.42313,0.27208,,
-10.9238,0.02363,0.014712,0.29925,0.13393,,
-9.8872,0.020602,0.23052,0.10519,0.065631,,
-2.1233,0.0039711,0.51006,-0.035949,0.10901,,
10.8928,-0.022684,0.70911,-0.0044313,0.24675,,
24.1556,-0.048917,0.7006,0.20844,0.41023,,
31.3923,-0.062281,0.47872,0.48189,0.53269,,
28.5935,-0.055406,0.1888,0.65967,0.58821,,
16.6273,-0.030826,0.026452,0.66356,0.57495,,
1.0777,-8.5571e-05,0.063527,0.52562,0.48697,,
-10.8814,0.022804,0.16749,0.33873,0.32856,,
-14.7203,0.029567,0.1293,0.19345,0.14087,,
-11.0875,0.02212,-0.10974,0.13804,-0.017507,,
-4.894,0.0103,-0.38679,0.15413,-0.11436,,
-1.6313,0.0045652,-0.4893,0.16323,-0.14869,,
-3.5585,0.00879,-0.3607,0.092129,-0.12435,,
-8.3829,0.018045,-0.10821,-0.045743,-0.04918,,
-11.1941,0.022637,0.14192,-0.15349,0.044927,,
-8.1511,0.015383,0.32983,-0.15469,0.11405,,
0.69456,-0.0030317,0.4309,-0.078494,0.13782,,
11.3344,-0.024296,0.43023,-0.022923,0.11905,,
18.4069,-0.037863,0.34983,-0.051583,0.053893,,
18.5317,-0.037449,0.23564,-0.15035,-0.062746,,
12.0719,-0.024163,0.084071,-0.26619,-0.20205,,
2.341,-0.0046564,-0.1661,-0.34925,-0.31314,,
-6.8297,0.013642,-0.52428,-0.36381,-0.38287,,
-13.2269,0.026502,-0.86365,-0.30745,-0.447,,
-16.69,0.033573,-0.99539,-0.23808,-0.52394,,
-17.9699,0.036163,-0.82525,-0.24257,-0.57152,,
-17.38,0.034752,-0.42597,-0.34341,-0.53524,,
-14.5776,0.028737,0.015088,-0.45407,-0.41422,,
-9.589,0.018489,0.29618,-0.4605,-0.25748,,
-3.899,0.0073342,0.29614,-0.34334,-0.12038,,
-0.26153,0.00087195,0.045887,-0.19665,-0.049045,,
-1.0056,0.0034304,-0.27257,-0.13237,-0.07748,,
-6.0323,0.014229,-0.43729,-0.19112,-0.19684,,
-12.2129,0.026588,-0.34257,-0.33588,-0.33404,,
-15.0257,0.031541,-0.073087,-0.48536,-0.39562,,
-11.5852,0.02389,0.16299,-0.53603,-0.3404,,
-2.9545,0.0064462,0.18822,-0.40139,-0.19848,,
6.131,-0.011028,-0.01263,-0.090983,-0.030031,,
10.2335,-0.017982,-0.28132,0.24982,0.11411,,
6.9239,-0.010267,-0.41252,0.4298,0.20151,,
-1.4089,0.0067506,-0.31438,0.3736,0.21838,,
-9.0086,0.021477,-0.058112,0.18364,0.17328,,
-10.5096,0.023604,0.21067,0.03292,0.096163,,
-4.4257,0.010772,0.38484,0.016182,0.032663,,
5.9854,-0.010087,0.43721,0.11274,0.03304,,
14.9871,-0.027527,0.40839,0.25445,0.1259,,
18.1072,-0.033033,0.37748,0.38517,0.29202,,
14.7723,-0.025958,0.39987,0.46892,0.47634,,
8.1632,-0.012846,0.43861,0.49538,0.62923,,
2.6638,-0.0022328,0.39093,0.49552,0.71879,,
0.91628,0.00095581,0.22044,0.51601,0.70989,,
2.5643,-0.0024331,0.032699,0.55462,0.57885,,
5.3055,-0.0079485,-0.024272,0.54624,0.37134,,
7.0902,-0.011715,0.0869,0.44182,0.20291,,
7.5766,-0.013124,0.27599,0.28722,0.15971,,
7.7963,-0.014109,0.42663,0.19513,0.21984,,
8.5879,-0.016073,0.46016,0.23863,0.30279,,
9.3513,-0.017566,0.33634,0.38535,0.36456,,
8.2934,-0.015007,0.087364,0.5267,0.40118,,
4.0308,-0.0060311,-0.13677,0.55405,0.39175,,
-2.7414,0.0074019,-0.14937,0.42097,0.30643,,
-8.9672,0.018915,0.083651,0.1709,0.16906,,
-10.8323,0.021194,0.37242,-0.079033,0.052194,,
-6.3066,0.010848,0.4718,-0.20498,-0.0026593,,
3.1935,-0.0087721,0.31111,-0.16245,-0.017921,,
13.336,-0.028957,0.032613,-0.023693,-0.026518,,
19.3179,-0.040454,-0.17413,0.074065,-0.031412,,
18.5444,-0.038524,-0.23933,0.035353,-0.034235,,
11.8081,-0.025028,-0.22685,-0.11899,-0.064536,,
2.4341,-0.0066334,-0.22761,-0.27892,-0.15422,,
-5.7651,0.0091975,-0.26454,-0.35532,-0.29954,,
-10.3106,0.017696,-0.29046,-0.36306,-0.45711,,
-10.6947,0.01795,-0.25025,-0.3831,-0.56273,,
-7.8527,0.011833,-0.12913,-0.45097,-0.56277,,
-3.2461,0.0022434,0.038196,-0.51558,-0.4606,,
1.6501,-0.0078084,0.16475,-0.51591,-0.33169,,
5.3105,-0.015088,0.12414,-0.45783,-0.26068,,
6.0932,-0.01615,-0.15934,-0.38808,-0.26592,,
2.7078,-0.0085208,-0.58251,-0.33334,-0.31741,,
-4.8158,0.007308,-0.87845,-0.31333,-0.40838,,
-14.3986,0.02672,-0.84333,-0.37886,-0.54536,,
-22.3083,0.042152,-0.54135,-0.55475,-0.67052,,
-24.8818,0.046609,-0.22433,-0.74048,-0.6771,,
-20.6869,0.037698,-0.069301,-0.754,-0.53715,,
-11.6433,0.019594,-0.073311,-0.52684,-0.34939,,
-2.1843,0.0012792,-0.17748,-0.20802,-0.21872,,
3.1123,-0.0082158,-0.352,-0.01992,-0.14767,,
1.9834,-0.0047635,-0.51289,-0.039647,-0.096533,,
-4.3771,0.0087197,-0.49414,-0.17031,-0.085928,,
-12.0514,0.024119,-0.22511,-0.29101,-0.15572,,
-16.561,0.032693,0.13118,-0.35376,-0.25555,,
-15.2841,0.029693,0.33655,-0.33547,-0.26843,,
-8.7799,0.016585,0.34073,-0.19301,-0.14609,,
-0.30004,-6.9635e-05,0.27322,0.070977,0.049779,,
6.0789,-0.012164,0.199,0.34603,0.24502,,
7.4924,-0.014015,0.032186,0.49499,0.416,,
3.4915,-0.0049244,-0.26324,0.49564,0.53272,,
-3.8419,0.010511,-0.51625,0.44585,0.51976,,
-10.6805,0.024215,-0.49796,0.42001,0.34477,,
-12.9294,0.02795,-0.17387,0.38184,0.11568,,
-8.0626,0.017057,0.28119,0.27931,0.017657,,
3.4112,-0.0068756,0.68041,0.17779,0.13841,,
17.731,-0.035874,0.9348,0.22057,0.39284,,
29.2997,-0.058555,0.98202,0.4499,0.63016,,
33.229,-0.065277,0.75305,0.72926,0.77407,,
27.796,-0.053097,0.30585,0.87494,0.82759,,
15.4736,-0.027683,-0.087282,0.8225,0.78081,,
1.7901,-0.00057877,-0.13788,0.63023,0.59306,,
-7.5843,0.017093,0.13616,0.37305,0.28815,,
-9.9851,0.020863,0.38478,0.11042,0.0015516,,
-7.2109,0.015157,0.29403,-0.065326,-0.13096,,
-4.2057,0.0099661,-0.078116,-0.058621,-0.10829,,
-5.6398,0.013999,-0.40911,0.10343,-0.031639,,
-12.629,0.028723,-0.49741,0.24605,0.040093,,
-21.9267,0.047311,-0.41929,0.21788,0.12431,,
-28.2238,0.059293,-0.31802,0.053703,0.20574,,
-27.8868,0.057802,-0.20132,-0.095912,0.19304,,
-21.429,0.044318,-0.029548,-0.1676,0.035309,,
-13.0336,0.027544,0.12169,-0.23638,-0.1873,,
-7.5784,0.017179,0.13564,-0.36606,-0.35171,,
-7.2321,0.017008,0.047616,-0.49886,-0.42077,,
-9.8968,0.022171,0.018835,-0.53579,-0.42207,,
-10.6101,0.022574,0.1031,-0.46248,-0.35153,,
-5.1041,0.010213,0.16169,-0.33476,-0.19018,,
6.8646,-0.014623,0.061563,-0.18152,0.0015921,,
20.827,-0.042588,-0.13514,0.00086384,0.10074,,
30.1511,-0.06058,-0.25609,0.16321,0.050506,,
30.0858,-0.059575,-0.23742,0.19231,-0.088735,,
20.5831,-0.039937,-0.17195,0.029293,-0.22805,,
6.2172,-0.011089,-0.15678,-0.23158,-0.33022,,
-6.4681,0.013835,-0.17546,-0.40597,-0.38869,,
-12.3712,0.024823,-0.15522,-0.38437,-0.38915,,
-10.0339,0.019314,-0.081166,-0.21921,-0.32576,,
-1.6599,0.0020444,0.001982,-0.053619,-0.21683,,
8.6326,-0.018655,0.082331,0.015467,-0.080385,,
17.0273,-0.035316,0.20545,-0.0015851,0.072036,,
21.4812,-0.044064,0.37261,-0.039361,0.19854,,
21.9834,-0.044933,0.46672,-0.059492,0.22385,,
19.8904,-0.040595,0.36333,-0.071563,0.10652,,
16.9652,-0.034643,0.11821,-0.096521,-0.1068,,
14.6348,-0.030117,-0.047028,-0.14006,-0.3095,,
13.6068,-0.02845,-0.0014746,-0.19834,-0.40324,,
13.702,-0.028956,0.12164,-0.25398,-0.34486,,
13.8707,-0.029147,0.093467,-0.25397,-0.16843,,
12.6466,-0.026083,-0.10818,-0.13272,0.025582,,
9.1476,-0.018432,-0.2678,0.09978,0.14156,,
4.0435,-0.0080042,-0.19711,0.31104,0.16956,,
-0.48365,0.00071659,0.073334,0.34219,0.16852,,
-2.1135,0.0033428,0.38149,0.16779,0.16629,,
-0.20689,-0.00098131,0.59437,-0.069198,0.12687,,
3.3769,-0.0081395,0.62187,-0.19283,0.035398,,
5.263,-0.01121,0.38758,-0.14011,-0.044279,,
2.8628,-0.0052892,-0.075439,0.026707,-0.042617,,
-3.4865,0.0082545,-0.52617,0.2019,0.028252,,
-10.1588,0.021505,-0.64796,0.30093,0.11059,,
-12.2992,0.024712,-0.34209,0.29022,0.18691,,
-7.241,0.013267,0.14979,0.21182,0.26693,,
3.0907,-0.0079939,0.45047,0.16575,0.3145,,
12.789,-0.026757,0.36789,0.2127,0.26758,,
15.5346,-0.030753,0.026845,0.28906,0.13924,,
8.8245,-0.015933,-0.27162,0.26548,0.030849,,
-4.1225,0.010427,-0.30748,0.10447,0.015208,,
-16.2882,0.03416,-0.10044,-0.080505,0.054911,,
-21.4437,0.04342,0.14358,-0.1447,0.070128,,
-18.2331,0.036337,0.23449,-0.059747,0.047848,,
-10.7946,0.021621,0.1578,0.079456,0.038869,,
-5.4313,0.011621,0.051202,0.16179,0.070533,,
-5.7892,0.012912,0.046984,0.14304,0.11732,,
-10.1338,0.0214,0.14887,0.054001,0.15893,,
-12.7676,0.025651,0.24289,-0.023695,0.21406,,
-8.5797,0.016052,0.20294,0.00038307,0.28736,,
2.6071,-0.0069248,-0.0038522,0.15135,0.31873,,
15.1952,-0.03167,-0.27991,0.33477,0.23434,,
21.3267,-0.04279,-0.4534,0.39053,0.045336,,
16.3803,-0.031871,-0.39946,0.23554,-0.14459,,
2.4831,-0.0039146,-0.14013,-0.045764,-0.23878,,
-12.5683,0.02532,0.16049,-0.26058,-0.22132,,
-20.2649,0.039325,0.30767,-0.25722,-0.12338,,
-16.7646,0.031234,0.21392,-0.032382,0.031017,,
-5.0524,0.0075733,-0.031959,0.27042,0.20303,,
7.4323,-0.016882,-0.21989,0.44994,0.30312,,
13.8835,-0.029153,-0.178,0.3693,0.24924,,
12.3207,-0.025896,0.074969,0.048554,0.063398,,
6.0745,-0.013878,0.32472,-0.33651,-0.14285,,
0.58149,-0.0035457,0.3308,-0.56711,-0.28566,,
-0.79301,-0.0010799,0.029859,-0.53292,-0.36227,,
1.2671,-0.0049093,-0.40297,-0.30417,-0.38547,,
3.4153,-0.0086361,-0.67912,-0.067961,-0.3376,,
2.8702,-0.0072385,-0.60667,0.015,-0.22669,,
-0.28477,-0.0011983,-0.23791,-0.082528,-0.12834,,
-3.5294,0.0046687,0.15481,-0.25845,-0.11359,,
-4.5421,0.0063413,0.28056,-0.37846,-0.16862,,
-3.6502,0.0049757,0.062962,-0.38165,-0.23729,,
-3.7992,0.0063892,-0.30462,-0.31636,-0.3108,,
-7.8481,0.015654,-0.53521,-0.28756,-0.41045,,
-15.4041,0.031198,-0.4732,-0.36045,-0.50009,,
-21.9951,0.043669,-0.1652,-0.49382,-0.49075,,
-21.6064,0.041308,0.21888,-0.55921,-0.34497,,
-10.9646,0.018425,0.48429,-0.44069,-0.12236,,
7.4946,-0.019155,0.48904,-0.13785,0.092045,,
26.2773,-0.056039,0.23375,0.21891,0.25395,,
36.973,-0.07587,-0.10004,0.45647,0.33805,,
35.2739,-0.071026,-0.27437,0.47241,0.30817,,
23.4833,-0.046902,-0.20843,0.28818,0.15618,,
8.8146,-0.018,-0.040595,0.024828,-0.054995,,
-1.2239,0.0011883,0.046458,-0.1655,-0.22625,,
-3.0835,0.0041954,0.025342,-0.18147,-0.29093,,
1.6567,-0.0055053,0.019297,-0.032904,-0.22979,,
8.4799,-0.018972,0.13915,0.17171,-0.04604,,
13.4141,-0.02858,0.37315,0.31909,0.23062,,
15.1842,-0.032037,0.61255,0.38162,0.5191,,
14.7921,-0.031321,0.72767,0.40763,0.7061,,
13.4148,-0.028488,0.62649,0.43126,0.71016,,
10.7339,-0.022624,0.30919,0.41814,0.52388,,
5.2279,-0.010736,-0.097195,0.30719,0.20673,,
-3.8972,0.0083426,-0.39467,0.088198,-0.13647,,
-14.9762,0.03081,-0.45719,-0.16674,-0.37637,,
-24.0847,0.04868,-0.33121,-0.33255,-0.40887,,
-27.2968,0.054414,-0.18249,-0.29706,-0.22551,,
-23.3673,0.046025,-0.13784,-0.041027,0.068951,,
-14.7259,0.028675,-0.17751,0.31575,0.33065,,
-5.9196,0.011354,-0.17209,0.56737,0.47221,,
-0.65027,0.0011033,-0.016334,0.56269,0.48431,,
0.31308,-0.00082166,0.26103,0.31546,0.38863,,
-1.1827,0.0019493,0.49708,-0.016771,0.20733,,
-2.9153,0.0053406,0.50153,-0.25201,-0.018145,,
-4.4081,0.0087467,0.19807,-0.29227,-0.21579,,
-7.0771,0.014953,-0.29355,-0.16317,-0.32022,,
-12.281,0.026141,-0.70193,0.011911,-0.31383,,
-19.0162,0.039624,-0.77266,0.095039,-0.21889,,
-23.4981,0.047584,-0.46215,0.043275,-0.065062,,
-21.4692,0.04201,0.0017321,-0.048041,0.11335,,
-11.7392,0.021499,0.27925,-0.037721,0.26047,,
1.9402,-0.0057254,0.19175,0.10739,0.3122,,
12.6329,-0.025918,-0.13252,0.26097,0.2374,,
14.8095,-0.02895,-0.3781,0.24851,0.05678,,
8.5326,-0.016026,-0.30994,0.0080206,-0.17218,,
-0.071281,0.00013814,0.055897,-0.34792,-0.37129,,
-2.8277,0.0036997,0.49304,-0.60598,-0.45572,,
4.5383,-0.0127,0.7315,-0.59401,-0.37552,,
18.7521,-0.041396,0.61652,-0.29817,-0.16544,,
30.5293,-0.063549,0.19645,0.11738,0.063847,,
30.6185,-0.061481,-0.29248,0.41022,0.20091,,
16.3457,-0.031257,-0.57147,0.41559,0.19594,,
-5.948,0.013408,-0.52589,0.14351,0.058754,,
-24.4973,0.049036,-0.2894,-0.2461,-0.16622,,
-29.5106,0.057107,-0.1019,-0.55117,-0.4032,,
-19.4519,0.035862,-0.085423,-0.63846,-0.55596,,
-1.9717,0.0013242,-0.17802,-0.5071,-0.55907,,
11.1197,-0.02313,-0.25871,-0.27959,-0.4248,,
11.3999,-0.021632,-0.27123,-0.11395,-0.2266,,
-1.1164,0.0046927,-0.21729,-0.087287,-0.041854,,
-18.5391,0.039487,-0.10613,-0.1497,0.080182,,
-30.514,0.062317,0.029274,-0.19407,0.11475,,
-30.6732,0.06136,0.10856,-0.16599,0.059819,,
-20.0201,0.03953,0.07243,-0.10117,-0.055162,,
-5.4745,0.010958,-0.028553,-0.069994,-0.17456,,
4.9648,-0.00877,-0.079874,-0.10311,-0.24083,,
6.9867,-0.011702,-0.055895,-0.16398,-0.21933,,
1.6859,-0.00043633,-0.069929,-0.17441,-0.11536,,
-6.2962,0.015743,-0.22755,-0.070713,0.022865,,
-12.2503,0.027606,-0.45732,0.13829,0.13273,,
-13.8723,0.030664,-0.53793,0.3564,0.18765,,
-11.4708,0.025549,-0.3052,0.4614,0.21525,,
-6.5904,0.015381,0.18042,0.40582,0.2563,,
-0.64995,0.0031373,0.66469,0.26384,0.31754,,
5.3764,-0.0090267,0.88141,0.1722,0.37697,,
10.4553,-0.018908,0.7254,0.21669,0.4166,,
13.1763,-0.023745,0.3053,0.36545,0.42619,,
12.3299,-0.021402,-0.12951,0.50043,0.38997,,
8.0448,-0.012531,-0.33163,0.51281,0.3042,,
2.3644,-0.0014803,-0.19784,0.38601,0.20668,,
-1.5843,0.0055995,0.16132,0.20827,0.15688,,
-1.5121,0.0045981,0.48401,0.10926,0.17782,,
2.3859,-0.0035771,0.54014,0.16609,0.23913,,
7.4173,-0.01339,0.30946,0.34511,0.30117,,
10.2235,-0.01848,-0.0060798,0.52075,0.34895,,
9.2102,-0.016234,-0.15999,0.55973,0.37228,,
5.7235,-0.0096765,-0.063891,0.41301,0.34178,,
2.97,-0.0050612,0.16885,0.15016,0.23274,,
3.4405,-0.0068511,0.34546,-0.09092,0.064536,,
6.8416,-0.013962,0.34116,-0.20256,-0.10309,,
10.1917,-0.020308,0.16453,-0.17758,-0.21186,,
10.0544,-0.019371,-0.062286,-0.097043,-0.235,,
5.2342,-0.0093693,-0.18399,-0.052194,-0.1786,,
-2.1063,0.0049688,-0.12926,-0.072341,-0.076292,,
-7.8166,0.015471,0.016182,-0.11897,0.015443,,
-8.6819,0.016282,0.077478,-0.14169,0.037848,,
-4.7462,0.0080536,-0.03749,-0.13698,-0.036296,,
0.75916,-0.0026423,-0.24383,-0.1542,-0.18686,,
3.8736,-0.0082765,-0.37238,-0.24684,-0.36394,,
2.8806,-0.005982,-0.33697,-0.41559,-0.51369,,
-0.47446,0.00041748,-0.1878,-0.59109,-0.58705,,
-2.415,0.0034702,-0.025179,-0.66925,-0.54697,,
-0.10309,-0.0020505,0.090704,-0.57894,-0.39756,,
6.0657,-0.014836,0.14196,-0.3435,-0.20651,,
12.5204,-0.027474,0.11924,-0.087077,-0.068175,,
14.901,-0.031411,0.029847,0.041912,-0.026366,,
11.0927,-0.022943,-0.075922,-0.015036,-0.050805,,
2.785,-0.0059928,-0.1352,-0.18114,-0.10027,,
-5.5062,0.010236,-0.14668,-0.32062,-0.1763,,
-9.2585,0.017021,-0.17821,-0.35499,-0.28305,,
-6.7081,0.011368,-0.26326,-0.29645,-0.36631,,
0.21068,-0.0025315,-0.31471,-0.19314,-0.35178,,
7.241,-0.016213,-0.20903,-0.085724,-0.24021,,
10.4526,-0.022038,0.029499,-0.013751,-0.1078,,
8.3809,-0.017254,0.19935,-0.0051236,-0.0057221,,
2.4338,-0.0048009,0.13531,-0.028166,0.080694,,
-4.3236,0.0090239,-0.089116,-0.00022745,0.15687,,
-8.9217,0.018162,-0.2408,0.10662,0.17556,,
-9.7505,0.01949,-0.18289,0.19806,0.11424,,
-6.9659,0.013601,0.024673,0.15647,0.036673,,
-2.1508,0.0038822,0.25532,-0.00096965,0.015921,,
2.5145,-0.005273,0.42849,-0.12445,0.040861,,
5.2355,-0.010341,0.47112,-0.099036,0.066463,,
5.3162,-0.010009,0.30541,0.047996,0.1149,,
3.3121,-0.0055607,-0.020521,0.22175,0.23717,,
0.63003,-6.29e-05,-0.27337,0.37209,0.39314,,
-1.254,0.0034523,-0.24258,0.48559,0.46792,,
-1.7078,0.00403,0.0056357,0.5243,0.41663,,
-1.5289,0.0037522,0.18971,0.45224,0.30427,,
-2.6101,0.0065813,0.13222,0.30808,0.18599,,
-6.5578,0.015387,-0.077062,0.18073,0.046376,,
-13.0961,0.029051,-0.245,0.10708,-0.09954,,
-19.5953,0.04198,-0.28901,0.053582,-0.14418,,
-22.4044,0.046965,-0.23799,0.0098707,-0.011753,,
-19.2803,0.039935,-0.12237,0.03219,0.21311,,
-11.2494,0.023448,0.036925,0.15106,0.36696,,
-2.459,0.0061246,0.17505,0.28372,0.38328,,
2.1504,-0.0022502,0.21936,0.2987,0.3097,,
0.0024815,0.0029309,0.18164,0.1547,0.18775,,
-7.2345,0.01768,0.14279,-0.065886,0.019746,,
-14.4866,0.0316,0.13192,-0.24623,-0.14657,,
-16.4755,0.034503,0.079906,-0.31123,-0.20954,,
-11.2,0.023088,-0.075545,-0.23167,-0.13575,,
-1.2951,0.0031124,-0.27696,-0.02958,-0.020081,,
7.7209,-0.014434,-0.37924,0.19006,0.027414,,
11.109,-0.02056,-0.28779,0.27325,0.005486,,
7.9134,-0.013885,-0.046887,0.14957,-0.015945,,
1.2293,-0.00080963,0.19605,-0.077077,-0.012186,,
-4.311,0.0096255,0.2935,-0.21535,-0.017765,,
-5.8621,0.012212,0.18199,-0.16935,-0.046706,,
-4.0566,0.0085908,-0.085047,-0.012258,-0.069264,,
-1.9711,0.0048891,-0.35521,0.10835,-0.07487,,
-2.3442,0.0061486,-0.45297,0.097492,-0.099647,,
-5.2601,0.01204,-0.30068,-0.046589,-0.1652,,
-8.0885,0.017172,-0.0032457,-0.25238,-0.23015,,
-7.7061,0.015662,0.20892,-0.40151,-0.23665,,
-3.213,0.0062659,0.16927,-0.3852,-0.18233,,
3.0817,-0.0061178,-0.071549,-0.19956,-0.11336,,
7.269,-0.013878,-0.29248,0.01883,-0.061304,,
6.8005,-0.012414,-0.30759,0.099562,-0.024949,,
2.4621,-0.0036865,-0.11967,-0.0052074,-0.011444,,
-2.1717,0.0051373,0.11492,-0.1896,-0.051067,,
-3.3609,0.0068983,0.237,-0.31188,-0.14873,,
0.1148,-0.00043835,0.19531,-0.31155,-0.24859,,
6.2207,-0.012611,0.056106,-0.2165,-0.27834,,
11.3774,-0.022625,-0.051854,-0.088029,-0.21965,,
13.2348,-0.026174,-0.019886,0.014605,-0.11147,,
12.3201,-0.024602,0.15631,0.054562,0.0054003,,
11.2918,-0.023129,0.35107,0.046148,0.11416,,
