"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
66.7632,-0.14702,0.10191,-0.72874,-0.82031,,
64.2597,-0.14307,-0.015347,-0.81816,-0.90662,,
61.9177,-0.1392,-0.059234,-0.95345,-1.0279,,
59.7566,-0.13555,-0.041653,-1.0523,-1.1024,,
57.6726,-0.13222,-0.0030576,-1.1405,-1.1762,,
55.9953,-0.12928,0.035962,-1.1349,-1.4382,,
54.4918,-0.12678,0.040607,-1.1655,-1.7344,,
53.2834,-0.12471,-0.029247,-1.2264,-1.3509,,
52.2979,-0.12303,-0.010796,-1.244,-1.0297,,
51.3484,-0.12167,0.12189,-1.2902,-0.79377,,
50.6702,-0.12049,0.19927,-1.2971,-0.70484,,
50.1186,-0.11935,0.21764,-1.2419,-0.96289,,
49.4854,-0.11805,0.10489,-1.0819,-1.1019,,
48.8497,-0.1164,0.01624,-0.9483,-0.87763,,
47.7654,-0.11416,0.098089,-0.83465,-0.81335,,
46.3162,-0.1111,0.16024,-0.72012,-0.6842,,
44.4465,-0.107,0.1794,-0.5957,-0.57693,,
41.9141,-0.10162,0.13017,-0.43014,-0.44227,,
38.844,-0.0948,0.031716,-0.25987,-0.28765,,
35.0145,-0.086375,0.035315,-0.12112,-0.15609,,
30.2155,-0.076228,0.096913,-0.0078051,-0.074771,,
24.7139,-0.064307,0.17801,0.10665,-0.070366,,
18.261,-0.050619,0.2495,0.19768,0.087508,,
11.0073,-0.035215,0.25811,0.27743,0.25555,,
3.0611,-0.018228,0.2085,0.38913,0.40943,,
-5.6615,0.00015295,0.14774,0.53101,0.5354,,
-14.8022,0.019673,0.066126,0.64098,0.64371,,
-24.3012,0.040038,-0.01183,0.7552,0.76067,,
-34.1424,0.060897,-0.085706,0.81499,0.86876,,
-43.902,0.081878,-0.12805,0.85666,0.88364,,
-53.6495,0.10259,-0.12806,0.88274,0.9041,,
-63.0941,0.12263,-0.11189,0.87095,0.89356,,
-71.9459,0.14162,-0.13801,0.87781,0.99313,,
-80.2137,0.1592,-0.20541,0.93992,1.0225,,
-87.5026,0.17504,-0.32069,1.0538,1.0851,,
-93.797,0.1889,-0.43511,1.1742,1.2368,,
-99.1631,0.20055,-0.47058,1.2458,1.3412,,
-103.3248,0.20988,-0.46602,1.2947,1.4022,,
-106.4635,0.21683,-0.47464,1.3363,1.3774,,
-108.463,0.22142,-0.52384,1.3627,1.3296,,
-109.3179,0.22375,-0.60718,1.3622,1.3049,,
-109.3432,0.22399,-0.64085,1.317,1.2739,,
-108.4052,0.22236,-0.63874,1.2963,1.2408,,
-106.6555,0.21914,-0.70752,1.312,1.1878,,
-104.3397,0.21463,-0.8357,1.3286,1.1545,,
-101.4638,0.20916,-0.97523,1.3156,1.143,,
-98.4338,0.20306,-1.0437,1.2317,1.0214,,
-95.3348,0.19664,-0.98405,1.0707,0.88596,,
-92.1644,0.19019,-0.92143,0.8583,0.7122,,
-89.2363,0.18397,-0.8973,0.62693,0.5092,,
-86.3732,0.17814,-0.92423,0.42015,0.32377,,
-83.7236,0.17286,-1.0059,0.2388,0.14275,,
-81.4432,0.16817,-1.0789,0.057604,-0.068833,,
-79.3321,0.16405,-1.1616,-0.15592,-0.22956,,
-77.5619,0.16044,-1.2472,-0.40361,-0.40559,,
-75.9814,0.15721,-1.3146,-0.64517,-0.65533,,
-74.4071,0.15415,-1.372,-0.89474,-0.90026,,
-72.9346,0.15103,-1.3991,-1.1485,-1.1305,,
-71.1827,0.14761,-1.3983,-1.3968,-1.3434,,
-69.0662,0.14359,-1.4225,-1.6071,-1.4921,,
-66.5822,0.13875,-1.4484,-1.7542,-1.6147,,
-63.4068,0.13282,-1.5064,-1.8601,-1.7323,,
-59.6689,0.1256,-1.5426,-1.9491,-1.7896,,
-55.2088,0.11692,-1.5245,-2.0315,-1.8574,,
-49.9046,0.1067,-1.4698,-2.0844,-1.9192,,
-43.9335,0.094908,-1.3649,-2.1161,-1.9501,,
-37.033,0.081562,-1.2341,-2.1336,-1.9599,,
-29.3808,0.066783,-1.0904,-2.1259,-1.9309,,
-21.1585,0.050727,-0.9303,-2.0688,-1.867,,
-12.2776,0.033624,-0.76567,-1.9656,-1.7738,,
-3.0975,0.015754,-0.60841,-1.8146,-1.6542,,
6.3055,-0.0025812,-0.45542,-1.6267,-1.4921,,
15.8298,-0.021049,-0.29952,-1.4189,-1.2823,,
25.1014,-0.039307,-0.10717,-1.1982,-1.078,,
34.1857,-0.057038,0.13033,-0.98051,-0.87713,,
42.8673,-0.073932,0.36881,-0.75694,-0.64584,,
50.8831,-0.089738,0.59457,-0.51119,-0.4108,,
58.3676,-0.10424,0.77102,-0.23851,-0.15663,,
64.9728,-0.11727,0.93819,0.047118,0.085904,,
70.7356,-0.12873,1.1132,0.33154,0.31815,,
75.7028,-0.13859,1.2766,0.59722,0.58541,,
79.7018,-0.14685,1.4515,0.84483,0.83196,,
83.008,-0.15358,1.6,1.0826,1.0338,,
85.6175,-0.1589,1.706,1.3128,1.2328,,
87.4313,-0.16292,1.7911,1.5173,1.4153,,
88.7605,-0.16582,1.881,1.7003,1.5816,,
89.433,-0.16773,1.9694,1.854,1.7163,,
89.6273,-0.1688,2.0421,1.9862,1.826,,
89.475,-0.16915,2.0573,2.0894,1.9348,,
88.8448,-0.16884,2.0504,2.1648,2.001,,
87.9589,-0.16792,2.0562,2.207,2.0575,,
86.7395,-0.16636,2.0437,2.2306,2.0827,,
85.0185,-0.1641,2.0004,2.2361,2.0704,,
83.0112,-0.16102,1.9291,2.2056,2.0322,,
80.3746,-0.15696,1.8317,2.1407,1.9578,,
77.1252,-0.15175,1.7347,2.0351,1.8377,,
73.2079,-0.14517,1.6145,1.8825,1.6816,,
68.4057,-0.13702,1.4672,1.6908,1.4915,,
62.8678,-0.12713,1.2777,1.4868,1.2826,,
56.4573,-0.11534,1.0483,1.2683,1.0843,,
48.9661,-0.10157,0.80897,1.037,0.84956,,
40.6572,-0.085792,0.56447,0.78108,0.59517,,
31.3315,-0.068095,0.31109,0.50272,0.33174,,
21.1778,-0.048635,0.05433,0.1934,0.063997,,
10.3589,-0.027671,-0.19828,-0.13346,-0.23681,,
-1.0641,-0.0055787,-0.44633,-0.47169,-0.5429,,
-12.6486,0.017177,-0.67178,-0.81744,-0.84667,,
-24.1684,0.040042,-0.90225,-1.1505,-1.1152,,
-35.4948,0.062404,-1.095,-1.4565,-1.3709,,
-46.0076,0.083592,-1.2935,-1.723,-1.6026,,
-55.6203,0.10291,-1.4937,-1.9502,-1.7985,,
-63.9196,0.11968,-1.6497,-2.1481,-1.9683,,
-70.5234,0.13324,-1.7516,-2.3256,-2.0895,,
-75.3351,0.14302,-1.7765,-2.4612,-2.174,,
-77.8728,0.14852,-1.7554,-2.5537,-2.2321,,
-78.0156,0.14938,-1.7352,-2.5845,-2.2289,,
-75.7983,0.14538,-1.6949,-2.5485,-2.1791,,
-70.9817,0.13645,-1.6255,-2.442,-2.1074,,
-63.8571,0.12271,-1.5171,-2.2806,-1.962,,
-54.5264,0.10445,-1.353,-2.0843,-1.8042,,
-43.1108,0.082124,-1.1609,-1.8592,-1.5954,,
-30.1441,0.056377,-0.93184,-1.5945,-1.3598,,
-15.7645,0.027965,-0.6572,-1.3009,-1.117,,
-0.5106,-0.0021993,-0.36204,-0.97845,-0.85893,,
15.0167,-0.033153,-0.06188,-0.63622,-0.56792,,
30.5097,-0.063848,0.22054,-0.28327,-0.25532,,
45.2069,-0.093237,0.47389,0.085222,0.057269,,
58.7014,-0.1203,0.69833,0.43993,0.36546,,
70.571,-0.14407,0.89519,0.77321,0.65829,,
80.2204,-0.16371,1.0817,1.0732,0.90249,,
87.5447,-0.17849,1.2465,1.3294,1.1168,,
92.2171,-0.18785,1.3636,1.5223,1.2934,,
93.9156,-0.19146,1.4507,1.6746,1.4007,,
92.8332,-0.18915,1.4863,1.7689,1.5023,,
88.7483,-0.18097,1.4823,1.8194,1.5613,,
81.9181,-0.1672,1.4256,1.8464,1.5771,,
72.6218,-0.14831,1.3137,1.8359,1.5608,,
61.0213,-0.12494,1.1763,1.7787,1.5244,,
47.7258,-0.097899,1.0293,1.6701,1.4488,,
33.1271,-0.068113,0.87422,1.504,1.3485,,
17.5583,-0.036597,0.72621,1.2853,1.1938,,
1.8209,-0.0043986,0.54733,1.0545,1.008,,
-13.7916,0.027402,0.33727,0.82402,0.8344,,
-28.7012,0.057808,0.11422,0.60044,0.65341,,
-42.386,0.085858,-0.10666,0.39602,0.47364,,
-54.5971,0.11072,-0.30636,0.20497,0.3122,,
-64.784,0.13171,-0.47886,0.017131,0.15736,,
-72.7653,0.1483,-0.63444,-0.15628,-0.0039863,,
-78.4736,0.16013,-0.76439,-0.31497,-0.16384,,
-81.6268,0.16706,-0.87099,-0.45516,-0.29595,,
-82.4977,0.16913,-0.93257,-0.5716,-0.41468,,
-81.1172,0.16656,-0.93814,-0.65732,-0.50915,,
-77.566,0.15971,-0.92264,-0.71163,-0.54894,,
-72.3035,0.14913,-0.89869,-0.71362,-0.57565,,
-65.4103,0.13545,-0.86277,-0.6889,-0.58536,,
-57.32,0.1194,-0.82125,-0.64733,-0.56564,,
-48.5509,0.10178,-0.7447,-0.59598,-0.53391,,
-39.2837,0.083357,-0.65556,-0.54201,-0.5019,,
-30.1187,0.06491,-0.55976,-0.48911,-0.46676,,
-21.3265,0.047169,-0.46863,-0.42127,-0.44615,,
-13.1298,0.030769,-0.40022,-0.3496,-0.40634,,
-5.9977,0.016247,-0.33083,-0.27968,-0.36355,,
0.097481,0.0040319,-0.26243,-0.2143,-0.33012,,
4.963,-0.0056084,-0.21382,-0.15907,-0.28365,,
8.39,-0.012536,-0.16309,-0.11837,-0.23663,,
10.6105,-0.016729,-0.11482,-0.089495,-0.19504,,
11.4586,-0.018338,-0.076839,-0.061208,-0.1592,,
11.1195,-0.017601,-0.03956,-0.043778,-0.13255,,
9.8705,-0.014864,-0.022861,-0.033615,-0.11712,,
7.7289,-0.010561,-0.0060093,-0.033291,-0.11185,,
5.1602,-0.0051664,0.018522,-0.053211,-0.11546,,
2.3679,0.00078992,0.021815,-0.077321,-0.1101,,
-0.55149,0.006813,0.024355,-0.1008,-0.12167,,
-3.1136,0.012405,0.0074322,-0.11843,-0.12176,,
-5.3454,0.017116,-0.011713,-0.11696,-0.10436,,
-6.9719,0.020542,-0.016323,-0.10382,-0.086491,,
-7.7657,0.022379,-0.0083142,-0.084396,-0.053032,,
-7.8168,0.022419,0.027048,-0.055653,-0.017609,,
-6.8138,0.020507,0.078332,-0.023403,0.016592,,
-4.8261,0.016634,0.1351,0.014641,0.065876,,
-2.0158,0.010852,0.19644,0.063913,0.1125,,
1.7708,0.0033026,0.26361,0.12435,0.17062,,
6.1792,-0.0057744,0.32142,0.19416,0.23375,,
11.136,-0.01611,0.39694,0.27068,0.29398,,
16.5734,-0.027354,0.45895,0.35006,0.36391,,
22.118,-0.039127,0.53072,0.4282,0.41937,,
27.8157,-0.05107,0.60362,0.49939,0.46541,,
33.4057,-0.062772,0.65507,0.56321,0.5145,,
38.546,-0.073876,0.72364,0.60894,0.55282,,
43.3108,-0.084016,0.78698,0.64362,0.58773,,
47.3214,-0.092901,0.83076,0.67751,0.62429,,
50.5321,-0.10025,0.85226,0.70539,0.6393,,
52.9244,-0.10586,0.8439,0.71916,0.64967,,
54.2229,-0.10954,0.83946,0.7156,0.63709,,
54.6163,-0.11122,0.83741,0.67774,0.5945,,
54.0253,-0.11082,0.81873,0.61707,0.55147,,
52.2825,-0.10833,0.79993,0.5383,0.4791,,
49.6828,-0.1038,0.75978,0.4469,0.39757,,
46.0163,-0.097299,0.69776,0.36111,0.33081,,
41.4358,-0.088949,0.61818,0.27663,0.25837,,
36.0961,-0.078918,0.50559,0.18894,0.18528,,
29.9159,-0.067355,0.37975,0.099527,0.11364,,
23.2148,-0.054477,0.25,-0.001257,0.026408,,
16.0543,-0.040511,0.11052,-0.10718,-0.057162,,
8.3928,-0.025693,-0.02486,-0.21736,-0.16158,,
0.62448,-0.010285,-0.17025,-0.32115,-0.26585,,
-7.3531,0.0054343,-0.32276,-0.41268,-0.35961,,
-15.3114,0.021161,-0.46723,-0.49419,-0.45061,,
-23.0265,0.036606,-0.61542,-0.56308,-0.5272,,
-30.5042,0.051439,-0.75399,-0.6232,-0.59459,,
-37.3622,0.065331,-0.88065,-0.68055,-0.65979,,
-43.5076,0.077968,-0.99692,-0.73271,-0.71399,,
-48.9236,0.089,-1.077,-0.78233,-0.77206,,
-53.2256,0.098134,-1.1301,-0.82665,-0.8167,,
-56.4961,0.10505,-1.1689,-0.85775,-0.84385,,
-58.5298,0.10948,-1.178,-0.87665,-0.86155,,
-59.1222,0.11119,-1.1699,-0.88286,-0.85271,,
-58.3886,0.11002,-1.1324,-0.86747,-0.83009,,
-56.0244,0.10582,-1.0764,-0.84282,-0.78831,,
-52.1105,0.098548,-1.0065,-0.79954,-0.7296,,
-46.7889,0.088239,-0.89524,-0.74455,-0.66712,,
-39.9177,0.075017,-0.75438,-0.67999,-0.59629,,
-31.8289,0.059088,-0.59221,-0.60132,-0.50601,,
-22.6033,0.040772,-0.41305,-0.50388,-0.41928,,
-12.3404,0.020446,-0.23782,-0.3938,-0.31346,,
-1.4848,-0.0014012,-0.06629,-0.26614,-0.20761,,
9.9183,-0.024202,0.10518,-0.13147,-0.099611,,
21.4905,-0.047335,0.26197,0.0065362,0.02496,,
32.7695,-0.070161,0.41707,0.14603,0.14028,,
43.6411,-0.091986,0.56156,0.27866,0.24483,,
53.5348,-0.11212,0.68788,0.40396,0.34524,,
62.2204,-0.12992,0.80643,0.51685,0.42774,,
69.486,-0.14479,0.89538,0.61032,0.49722,,
74.8935,-0.15618,0.96029,0.68159,0.54836,,
78.4706,-0.16367,1.0069,0.72385,0.56822,,
80.0166,-0.16695,1.0165,0.7399,0.58476,,
79.2892,-0.16584,1.0043,0.72919,0.57845,,
76.5256,-0.16029,0.96794,0.691,0.5462,,
71.5571,-0.15043,0.89892,0.6336,0.49948,,
64.5985,-0.13652,0.81727,0.54754,0.43341,,
55.9128,-0.11897,0.71408,0.43981,0.35046,,
45.6113,-0.098319,0.60434,0.31167,0.26043,,
34.2448,-0.07524,0.48966,0.17116,0.1532,,
22.117,-0.050451,0.34645,0.030119,0.05952,,
9.4792,-0.024794,0.1984,-0.10154,-0.037828,,
-3.0132,0.0009115,0.054601,-0.22485,-0.12354,,
-15.1713,0.0258,-0.092773,-0.32848,-0.19273,,
-26.5145,0.049046,-0.21862,-0.41553,-0.25455,,
-36.5961,0.069894,-0.33946,-0.48392,-0.29815,,
-45.262,0.087679,-0.4327,-0.52753,-0.33155,,
-52.0167,0.10183,-0.50192,-0.54775,-0.34819,,
-56.7286,0.11195,-0.5565,-0.53709,-0.33762,,
-59.4124,0.11776,-0.57562,-0.49556,-0.31103,,
-59.7977,0.11916,-0.56956,-0.4245,-0.26303,,
-58.1488,0.1162,-0.54843,-0.31708,-0.17837,,
-54.5144,0.10909,-0.49589,-0.18499,-0.085928,,
-48.9767,0.098231,-0.43495,-0.036691,0.029604,,
-41.9764,0.084094,-0.35596,0.12365,0.13949,,
-33.6014,0.0673,-0.24331,0.28358,0.24966,,
-24.254,0.048554,-0.14069,0.44082,0.3717,,
-14.4613,0.028602,0.00076439,0.58799,0.47096,,
-4.3647,0.008235,0.11796,0.71912,0.56987,,
5.3949,-0.01177,0.24577,0.84173,0.67034,,
14.5588,-0.030677,0.36184,0.94399,0.74512,,
22.8556,-0.047786,0.45453,1.0242,0.81199,,
29.8096,-0.062503,0.53191,1.0802,0.85383,,
35.4228,-0.074333,0.58889,1.0996,0.86639,,
39.4411,-0.082898,0.61675,1.0865,0.86221,,
41.5974,-0.087944,0.63065,1.037,0.81321,,
42.096,-0.089363,0.61545,0.94723,0.73585,,
40.6885,-0.087129,0.57106,0.82909,0.63469,,
37.5446,-0.081393,0.50196,0.68278,0.51089,,
32.8494,-0.072369,0.40145,0.51599,0.37417,,
26.5977,-0.060384,0.28237,0.33819,0.22027,,
19.2164,-0.04583,0.14659,0.14631,0.057916,,
10.859,-0.029129,-0.0093608,-0.051918,-0.1002,,
1.6129,-0.01077,-0.16594,-0.25616,-0.27963,,
-8.0287,0.0087773,-0.33155,-0.46385,-0.45575,,
-18.0764,0.029045,-0.49977,-0.66649,-0.62188,,
-28.2158,0.049593,-0.66431,-0.85858,-0.78523,,
-38.1817,0.070028,-0.83017,-1.0367,-0.93634,,
-47.9578,0.089996,-0.99248,-1.1876,-1.058,,
-57.1665,0.1092,-1.1429,-1.3164,-1.1623,,
-65.7757,0.12741,-1.289,-1.4188,-1.2439,,
-73.8348,0.14444,-1.4076,-1.4952,-1.3064,,
-81.0323,0.16016,-1.509,-1.5372,-1.3521,,
-87.5725,0.17449,-1.5997,-1.5537,-1.3595,,
-93.3512,0.18737,-1.6577,-1.5455,-1.3481,,
-98.2495,0.19875,-1.6941,-1.5157,-1.3088,,
-102.4786,0.20864,-1.7077,-1.4558,-1.2531,,
-105.7845,0.21701,-1.7096,-1.3717,-1.1804,,
-108.2415,0.22382,-1.7023,-1.2588,-1.0784,,
-109.9486,0.22904,-1.6716,-1.1232,-0.96492,,
-110.7012,0.23261,-1.6149,-0.96828,-0.83087,,
-110.7019,0.23448,-1.5461,-0.79235,-0.67172,,
-109.8174,0.23454,-1.4482,-0.60835,-0.50612,,
-107.93,0.23271,-1.337,-0.41539,-0.32373,,
-105.2164,0.22888,-1.2092,-0.21276,-0.13318,,
-101.404,0.22298,-1.0561,-0.0077692,0.035386,,
-96.5322,0.21493,-0.91813,0.19913,0.26173,,
-90.7147,0.20471,-0.74944,0.41667,0.47129,,
-83.8128,0.19232,-0.52454,0.62134,0.61579,,
-75.9829,0.17783,-0.38922,0.86078,0.86759,,
-67.2927,0.16135,-0.19694,1.0294,1.0215,,
-57.7154,0.14308,-0.03047,1.235,1.1493,,
-47.6225,0.12327,0.17278,1.3937,1.3189,,
-36.8765,0.10224,0.34769,1.5355,1.4313,,
-25.7822,0.08036,0.52383,1.649,1.5499,,
-14.6289,0.058053,0.67082,1.7564,1.5963,,
-3.4729,0.035762,0.81849,1.8211,1.6772,,
7.2552,0.013948,0.93074,1.8937,1.7133,,
17.4123,-0.0069117,1.0456,1.9185,1.7152,,
26.8771,-0.026408,1.1358,1.8854,1.6917,,
35.2793,-0.044139,1.1763,1.8404,1.6206,,
42.6931,-0.059814,1.2278,1.7413,1.5476,,
48.9421,-0.073177,1.2391,1.6077,1.411,,
53.8104,-0.084101,1.2529,1.4529,1.2552,,
57.571,-0.092568,1.2114,1.2869,1.0761,,
60.0077,-0.098649,1.1508,1.0796,0.91842,,
61.3112,-0.10256,1.1022,0.84025,0.68662,,
61.7092,-0.1046,1.0348,0.59575,0.45015,,
61.2536,-0.10516,0.94038,0.33944,0.27503,,
60.3954,-0.10474,0.86119,0.07258,0.026695,,
59.3346,-0.10384,0.77984,-0.18872,-0.22225,,
58.1946,-0.10302,0.69263,-0.43734,-0.41492,,
57.5052,-0.10285,0.62246,-0.67924,-0.60855,,
57.2781,-0.10386,0.56753,-0.8867,-0.7894,,
57.8339,-0.1065,0.53119,-1.0857,-0.94722,,
59.422,-0.11116,0.50879,-1.244,-1.0744,,
62.052,-0.11812,0.47709,-1.3497,-1.1719,,
65.9568,-0.12751,0.50678,-1.4433,-1.2484,,
71.1151,-0.13934,0.54333,-1.4886,-1.281,,
77.2716,-0.15345,0.60553,-1.4769,-1.2759,,
84.5548,-0.16956,0.67282,-1.4473,-1.2483,,
92.486,-0.18721,0.75638,-1.376,-1.1941,,
100.8933,-0.20586,0.84416,-1.2711,-1.1289,,
109.4839,-0.22481,0.92483,-1.1374,-1.0247,,
117.7499,-0.24334,1.0195,-0.98368,-0.90576,,
125.5358,-0.26065,1.0959,-0.80304,-0.79605,,
132.3823,-0.27594,1.1711,-0.62161,-0.64397,,
137.739,-0.28845,1.2281,-0.42574,-0.49613,,
141.5486,-0.29747,1.2759,-0.23438,-0.35565,,
143.2582,-0.3024,1.3101,-0.06183,-0.2213,,
142.7732,-0.30278,1.3142,0.091566,-0.092907,,
139.9332,-0.29828,1.2925,0.22851,0.030011,,
134.6048,-0.28878,1.2515,0.32876,0.12155,,
127.0062,-0.27435,1.201,0.39921,0.20081,,
117.2079,-0.25521,1.1119,0.45448,0.25898,,
105.232,-0.23183,0.99983,0.4758,0.29816,,
91.695,-0.20482,0.86928,0.47005,0.31426,,
76.6983,-0.17495,0.71914,0.43724,0.29965,,
60.7914,-0.14311,0.55681,0.38341,0.27988,,
44.4404,-0.11028,0.39305,0.30898,0.24788,,
28.0616,-0.077487,0.24044,0.22914,0.19698,,
12.3731,-0.045787,0.092597,0.14183,0.15105,,
-2.197,-0.016171,-0.058929,0.056431,0.11382,,
-15.3804,0.010428,-0.1958,-0.012306,0.072413,,
-26.4847,0.033191,-0.29674,-0.084886,0.028958,,
-35.4543,0.051489,-0.37853,-0.13819,0.0079847,,
-41.9664,0.064811,-0.42268,-0.17105,-0.0014964,,
-45.8467,0.072886,-0.45466,-0.18954,-0.0058419,,
-47.2158,0.075648,-0.45645,-0.19004,0.0015443,,
-45.9184,0.073236,-0.43937,-0.16604,0.016903,,
-42.2119,0.066002,-0.39395,-0.12699,0.051655,,
-36.5404,0.054489,-0.32104,-0.074424,0.093745,,
-28.9898,0.039425,-0.23823,-0.0020231,0.14025,,
-20.2343,0.021664,-0.15622,0.082229,0.19971,,
-10.6722,0.0021807,-0.061727,0.16744,0.25262,,
-0.76205,-0.017993,0.028812,0.25565,0.30919,,
8.8205,-0.037782,0.12246,0.33442,0.3558,,
17.7835,-0.056136,0.21007,0.39881,0.38506,,
25.5747,-0.072059,0.27466,0.44782,0.41535,,
31.5852,-0.084646,0.32206,0.47979,0.41978,,
35.7087,-0.093109,0.34498,0.48833,0.41736,,
37.3964,-0.096822,0.33414,0.47993,0.38933,,
36.519,-0.095317,0.29276,0.44269,0.33868,,
33.0096,-0.088328,0.20348,0.37575,0.27724,,
26.6843,-0.075758,0.090563,0.28333,0.18432,,
17.8176,-0.057731,-0.04437,0.16162,0.07671,,
6.5189,-0.03453,-0.2222,0.021213,-0.038858,,
-7.1705,-0.0066013,-0.41917,-0.12875,-0.17542,,
-22.6578,0.025432,-0.64927,-0.29362,-0.3151,,
-39.8387,0.060862,-0.89337,-0.46272,-0.4596,,
-58.2189,0.098864,-1.1451,-0.62976,-0.6139,,
-77.2979,0.13855,-1.4077,-0.79859,-0.75839,,
-96.748,0.179,-1.6717,-0.96086,-0.89162,,
-115.8779,0.21928,-1.9116,-1.1115,-1.0367,,
-134.2942,0.25847,-2.1559,-1.2384,-1.1463,,
-151.7077,0.29569,-2.3757,-1.349,-1.2335,,
-167.4733,0.33015,-2.5729,-1.4286,-1.3121,,
-181.4816,0.36109,-2.7416,-1.4819,-1.35,,
-193.3402,0.38788,-2.8678,-1.4986,-1.3614,,
-202.7221,0.40998,-2.9605,-1.4859,-1.3433,,
-209.6353,0.42693,-3.0163,-1.4367,-1.2993,,
-213.7071,0.4384,-3.0176,-1.366,-1.2348,,
-214.9331,0.44415,-2.9856,-1.2591,-1.1404,,
-213.3675,0.44405,-2.9059,-1.1201,-1.0163,,
-208.8504,0.43806,-2.7761,-0.96331,-0.87668,,
-201.6355,0.42625,-2.6044,-0.7761,-0.71457,,
-191.6883,0.40873,-2.3789,-0.56529,-0.52811,,
-179.0634,0.38574,-2.1246,-0.34317,-0.32236,,
-164.1117,0.35756,-1.819,-0.10622,-0.11104,,
-146.7329,0.32457,-1.478,0.13657,0.10676,,
-127.2607,0.28722,-1.1244,0.38844,0.36358,,
-106.0446,0.246,-0.73284,0.64444,0.60096,,
-83.2137,0.20148,-0.32935,0.9019,0.83548,,
-59.3006,0.15433,0.074064,1.1512,1.086,,
-34.5787,0.10521,0.48221,1.3944,1.3129,,
-9.3891,0.054903,0.88055,1.6199,1.5288,,
15.6856,0.0041985,1.2691,1.8222,1.7154,,
40.4967,-0.046068,1.6422,1.999,1.8787,,
64.502,-0.095021,1.9766,2.1512,2.0248,,
87.1403,-0.14179,2.2886,2.2752,2.1344,,
108.2148,-0.1855,2.5576,2.3741,2.2123,,
127.1338,-0.22533,2.7741,2.4528,2.2635,,
143.6121,-0.26048,2.9473,2.4858,2.2879,,
157.3359,-0.29023,3.0645,2.4789,2.2663,,
167.9142,-0.31399,3.1312,2.4302,2.2044,,
175.3556,-0.33127,3.145,2.3258,2.0973,,
179.4459,-0.34173,3.0968,2.1783,1.9574,,
179.9281,-0.34521,2.9998,1.9915,1.7754,,
177.158,-0.34172,2.853,1.762,1.5555,,
170.9685,-0.33147,2.6568,1.5038,1.316,,
161.6984,-0.31486,2.4117,1.2152,1.0448,,
149.6067,-0.29249,2.1291,0.89335,0.76774,,
135.017,-0.26511,1.822,0.55338,0.45928,,
118.5762,-0.23367,1.5036,0.19958,0.14105,,
100.7526,-0.19924,1.1554,-0.16093,-0.15839,,
81.894,-0.16297,0.82006,-0.52101,-0.48347,,
62.948,-0.12609,0.49307,-0.86309,-0.777,,
44.2526,-0.089848,0.1772,-1.1865,-1.0421,,
26.5245,-0.055473,-0.10959,-1.4772,-1.2945,,
10.3271,-0.024107,-0.37991,-1.7317,-1.5073,,
-3.8947,0.0032139,-0.61409,-1.9403,-1.6788,,
-15.5154,0.025616,-0.79424,-2.0979,-1.8021,,
-24.2534,0.042408,-0.94449,-2.1928,-1.8752,,
-30.0843,0.053123,-1.0322,-2.2393,-1.9125,,
-32.5854,0.057539,-1.0787,-2.2312,-1.9089,,
-32.0472,0.055692,-1.0793,-2.1708,-1.8653,,
-28.532,0.047854,-1.031,-2.0674,-1.7874,,
-22.2606,0.03455,-0.95097,-1.9217,-1.6698,,
-13.7333,0.01652,-0.84182,-1.7256,-1.5151,,
-3.1923,-0.0052961,-0.70492,-1.492,-1.3413,,
8.7391,-0.029823,-0.55617,-1.2241,-1.1403,,
21.3037,-0.055875,-0.38997,-0.93235,-0.92896,,
34.1617,-0.082207,-0.21733,-0.63482,-0.69847,,
46.4437,-0.10759,-0.047228,-0.34456,-0.4719,,
57.6573,-0.13082,0.12289,-0.075441,-0.26037,,
67.3001,-0.15084,0.27605,0.16486,-0.054085,,
74.8021,-0.16672,0.42009,0.37368,0.11347,,
80.0314,-0.17773,0.53438,0.5479,0.26384,,
82.7011,-0.18335,0.6037,0.68074,0.39211,,
82.4561,-0.18334,0.65535,0.77469,0.49516,,
79.631,-0.17772,0.68002,0.82079,0.56193,,
74.0775,-0.16671,0.67459,0.82373,0.59292,,
66.1551,-0.15081,0.64109,0.78241,0.58524,,
56.2176,-0.13074,0.57301,0.7109,0.55344,,
44.594,-0.10738,0.49383,0.60539,0.49775,,
31.984,-0.081736,0.40334,0.47121,0.41906,,
18.8824,-0.054943,0.29386,0.32574,0.34352,,
5.6473,-0.028123,0.18065,0.17642,0.24859,,
-6.8795,-0.0023693,0.069771,0.035243,0.15725,,
-18.4398,0.021272,-0.038866,-0.085605,0.079631,,
-28.5059,0.041899,-0.13278,-0.18609,0.0048961,,
-36.6977,0.058789,-0.21164,-0.27245,-0.038403,,
-42.8728,0.071421,-0.26969,-0.32706,-0.071263,,
-46.7014,0.079517,-0.29609,-0.36289,-0.094176,,
-48.213,0.083022,-0.31654,-0.36956,-0.088981,,
-47.7038,0.082133,-0.31256,-0.34143,-0.081894,,
-45.1067,0.077308,-0.29358,-0.28766,-0.050003,,
-40.9855,0.069176,-0.26609,-0.20457,0.012115,,
-35.6705,0.058551,-0.22411,-0.096438,0.074915,,
-29.5655,0.046389,-0.19283,0.025821,0.15288,,
-23.3381,0.03372,-0.15515,0.15911,0.2357,,
-17.2751,0.021596,-0.11648,0.28621,0.29734,,
