"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
43.7902,-0.090452,-0.55188,0.47434,0.67275,,
-1.3987,-8.3008e-05,-0.56633,-0.32845,0.013527,,
-30.1382,0.057112,-0.87787,-0.51082,-0.79057,,
-39.3111,0.074326,-0.76507,-0.12189,-1.2698,,
-30.5686,0.055178,0.16685,0.34211,-1.0767,,
-12.1997,0.017987,1.2108,0.39261,-0.13524,,
1.4407,-0.0070649,1.4814,-0.057457,0.96032,,
-3.5626,0.0073315,0.99072,-0.72257,1.1997,,
-31.5748,0.067779,0.30863,-1.2725,0.3195,,
-72.9751,0.15287,-0.27611,-1.557,-0.7665,,
-107.9207,0.22171,-0.64665,-1.555,-1.1553,,
-116.2399,0.23412,-0.4479,-1.254,-0.97658,,
-88.9153,0.17416,0.37689,-0.6631,-0.67656,,
-35.4149,0.064251,0.92015,0.11241,-0.03541,,
18.9138,-0.042346,0.10168,0.8623,1.1499,,
46.0927,-0.090389,-1.8235,1.2821,1.931,,
31.7154,-0.054701,-3.3172,1.0077,0.99762,,
-16.5865,0.045823,-3.3157,-0.13144,-1.4035,,
-73.5377,0.15961,-2.3107,-1.7064,-3.4041,,
-110.7053,0.23151,-1.4283,-2.7158,-3.6164,,
-113.3618,0.23486,-1.0508,-2.3773,-2.4571,,
-90.015,0.18883,-0.82421,-0.95568,-1.0895,,
-67.3403,0.14768,-0.60545,0.43408,0.063538,,
-72.3985,0.16519,-0.72989,0.92777,1.1131,,
-113.9982,0.25702,-1.3298,0.60793,1.6841,,
-175.5574,0.38619,-1.8807,0.046699,1.1082,,
-222.7805,0.48,-1.6869,-0.50354,-0.37775,,
-221.1282,0.46852,-0.65001,-1.1405,-1.4349,,
-155.2078,0.32539,0.6471,-1.6884,-1.0231,,
-40.8641,0.089188,1.5526,-1.5036,0.40394,,
78.9296,-0.15025,1.8183,-0.15862,1.5272,,
155.2923,-0.29648,1.4446,1.807,1.7349,,
159.6795,-0.29633,0.40256,3.098,1.5001,,
98.3332,-0.16576,-1.1141,2.798,1.2308,,
7.2745,0.02042,-2.2844,1.2668,0.53607,,
-66.9982,0.16693,-2.0789,-0.20816,-0.84713,,
-90.2053,0.20562,-0.39078,-0.65544,-1.9765,,
-56.0678,0.12854,1.5757,-0.15331,-1.4923,,
12.2995,-0.012343,2.4384,0.6744,0.55148,,
76.6252,-0.13871,2.024,1.5049,2.5124,,
105.3004,-0.1905,1.2933,2.2986,3.0762,,
89.5862,-0.1545,1.026,2.7143,2.599,,
45.3167,-0.064247,1.0442,2.2257,2.1181,,
0.81923,0.023912,0.81288,0.98168,1.7685,,
-20.6481,0.064356,0.35974,-0.040113,0.96255,,
-13.2567,0.046479,0.24248,-0.15723,-0.28836,,
11.5559,-0.0055653,0.73127,0.13163,-1.1705,,
36.6265,-0.056798,1.3683,-0.099599,-1.1889,,
52.5836,-0.089387,1.5067,-0.82557,-0.72951,,
63.278,-0.11291,1.1779,-1.0924,-0.30764,,
80.1995,-0.1513,1.1393,-0.40064,0.12567,,
110.5396,-0.21735,1.8484,0.59974,0.78174,,
146.8049,-0.29237,2.5702,1.0417,1.3779,,
165.6986,-0.32645,1.9862,0.90641,1.3481,,
140.1775,-0.26583,-0.13117,0.70132,0.56051,,
59.6258,-0.094047,-2.2882,0.45777,-0.53394,,
-55.7869,0.14227,-2.7327,-0.29942,-1.4223,,
-159.2459,0.34589,-1.2991,-1.6009,-1.8856,,
-199.9981,0.41628,0.67998,-2.6203,-1.7959,,
-151.6044,0.30518,2.0791,-2.4584,-0.91624,,
-29.0942,0.048678,2.8618,-1.0465,0.74032,,
115.6182,-0.24443,3.1969,0.90245,2.4204,,
219.3645,-0.44675,2.6336,2.5185,2.9283,,
241.2531,-0.48082,0.90573,3.1051,1.7383,,
184.2925,-0.36002,-0.92322,2.2383,-0.30951,,
91.5175,-0.17566,-1.168,0.14937,-1.7241,,
19.4329,-0.040113,0.41228,-1.9756,-1.7725,,
5.5802,-0.022902,2.0378,-2.6432,-0.94468,,
49.1885,-0.11647,1.9441,-1.3451,-0.066995,,
115.2388,-0.24848,0.53297,0.96775,0.63786,,
158.6528,-0.33122,-0.22163,2.8327,1.4106,,
152.7951,-0.31583,0.6437,3.4558,2.1986,,
103.0961,-0.21566,1.9104,2.8731,2.452,,
37.5895,-0.08575,1.8263,1.4492,1.7231,,
-15.8829,0.020743,0.22032,-0.28882,0.26555,,
-47.1948,0.084709,-1.5741,-1.5859,-1.117,,
-64.7774,0.12218,-2.424,-1.8871,-1.847,,
-82.5327,0.15938,-2.2774,-1.4463,-2.0959,,
-104.5185,0.20294,-1.5581,-1.0872,-2.3348,,
-119.1369,0.22866,-0.56521,-1.2197,-2.3947,,
-107.6514,0.19967,0.32285,-1.4256,-1.4636,,
-61.1603,0.1011,0.57007,-1.1286,0.59641,,
7.676,-0.038248,0.069921,-0.33143,2.3705,,
68.8777,-0.15753,-0.59571,0.46734,2.1368,,
93.2339,-0.20072,-0.8734,0.75806,-0.021618,,
70.959,-0.15165,-0.88435,0.23875,-2.1507,,
17.7814,-0.043877,-0.98957,-1.0812,-2.6951,,
-35.1662,0.060004,-1.0639,-2.6573,-2.0695,,
-60.6249,0.10672,-0.72101,-3.5219,-1.5681,,
-51.0189,0.083729,-0.081707,-3.0142,-1.5008,,
-20.5515,0.02207,0.22601,-1.3958,-1.1981,,
6.9263,-0.030186,-0.12465,0.40929,-0.38465,,
14.4367,-0.041399,-0.73517,1.557,0.3827,,
0.90436,-0.012148,-0.96755,1.6496,0.56883,,
-21.6985,0.032832,-0.64007,0.69638,0.21972,,
-38.4436,0.064874,-0.1925,-0.85858,-0.37567,,
-40.8027,0.068545,-0.25909,-2.1549,-0.9889,,
-29.7582,0.046606,-0.9935,-2.3971,-1.3405,,
-12.1966,0.012448,-1.7427,-1.4938,-1.2061,,
4.971,-0.021027,-1.6434,-0.10396,-0.75349,,
17.1867,-0.044755,-0.71965,0.94464,-0.36331,,
19.9939,-0.04844,-0.015394,1.1872,-0.064919,,
7.4321,-0.019149,-0.25469,0.6451,0.39502,,
-23.6005,0.047613,-0.75696,-0.27104,0.86251,,
-65.2247,0.13236,-0.32371,-0.98744,0.71,,
-95.5101,0.18907,1.0389,-1.1658,-0.26092,,
-87.107,0.16448,2.138,-0.947,-1.2528,,
-24.8677,0.031798,2.3591,-0.65041,-1.1793,,
78.9065,-0.18111,2.4138,-0.26921,0.20186,,
184.0536,-0.39138,2.8526,0.50086,2.0383,,
241.0223,-0.49867,2.7599,1.7009,3.1205,,
218.8965,-0.44328,0.97497,2.8053,2.8003,,
125.1436,-0.24626,-1.7425,3.093,1.4251,,
3.285,-0.00069653,-3.0009,2.2549,0.02132,,
-91.2173,0.18206,-1.6186,0.68246,-0.60007,,
-122.6042,0.23656,0.66804,-0.69226,-0.49273,,
-94.546,0.17735,1.0965,-0.94604,-0.2209,,
-44.8379,0.082402,-0.87362,0.10408,-0.0071946,,
-17.5769,0.036121,-3.0067,1.5922,0.35467,,
-31.7651,0.070282,-2.9921,2.2383,0.77099,,
-69.296,0.14472,-0.89032,1.4581,0.67096,,
-90.7737,0.18111,1.4936,-0.19794,-0.10364,,
-65.9118,0.12271,2.9195,-1.658,-0.74049,,
4.4787,-0.024276,3.4929,-2.1847,-0.3595,,
89.0218,-0.19405,3.4744,-1.6698,0.7567,,
145.9535,-0.30294,2.5478,-0.47224,1.4191,,
148.3107,-0.29997,0.69719,0.78709,1.0011,,
98.0713,-0.1933,-1.148,1.473,0.1253,,
21.1435,-0.036894,-2.1651,1.2904,-0.27878,,
-51.6108,0.10915,-2.7694,0.44068,-0.18981,,
-102.2122,0.2117,-3.7617,-0.6282,-0.43832,,
-129.511,0.26866,-4.6736,-1.5567,-1.5848,,
-139.6702,0.28973,-4.0859,-2.1447,-3.1478,,
-135.0546,0.27805,-1.7211,-2.2952,-3.9984,,
-112.6917,0.22955,0.81547,-2.0589,-3.3956,,
-72.7562,0.14792,1.8608,-1.6318,-1.5917,,
-27.3287,0.059034,1.4659,-1.1675,0.4509,,
1.3359,0.0069601,0.72275,-0.67477,1.7595,,
-5.219,0.027068,0.027848,-0.2123,1.806,,
-45.5668,0.11384,-0.9705,-0.035279,0.6333,,
-94.4207,0.21309,-1.9401,-0.33709,-1.0848,,
-116.5377,0.25236,-1.6117,-0.90064,-2.1924,,
-90.1227,0.19077,0.44861,-1.1973,-1.7706,,
-23.4747,0.051543,2.5043,-0.8441,-0.013228,,
47.413,-0.087895,2.0791,0.1115,1.8033,,
80.457,-0.14386,-1.1158,1.2432,2.441,,
55.5079,-0.082473,-4.3351,1.931,1.6836,,
-10.1878,0.054025,-4.4338,1.668,0.17955,,
-71.5606,0.17218,-1.1741,0.53516,-1.272,,
-85.281,0.18884,2.6093,-0.60987,-1.9787,,
-38.6012,0.085827,4.1297,-0.74187,-1.3644,,
43.0722,-0.080704,3.3079,0.35755,0.56282,,
114.2708,-0.21988,2.0747,1.8858,2.781,,
139.3247,-0.26429,1.7659,2.859,3.9225,,
113.3201,-0.20804,2.0129,2.9821,3.5754,,
61.1719,-0.1028,1.9044,2.6168,2.5428,,
17.515,-0.01753,1.2617,2.1852,1.7598,,
3.2283,0.0076521,0.56253,1.8683,1.4562,,
15.5298,-0.0198,0.30673,1.7156,1.487,,
36.6003,-0.063579,0.75793,1.6971,1.781,,
50.8086,-0.093355,1.7582,1.6435,2.0374,,
55.5874,-0.10496,2.5137,1.4055,1.6166,,
58.6083,-0.11319,2.122,1.1274,0.4366,,
65.8965,-0.1286,0.68246,1.1396,-0.43537,,
72.3523,-0.14022,-0.61242,1.4842,0.060196,,
63.7478,-0.12009,-0.87589,1.7268,1.3667,,
29.5951,-0.048609,-0.48196,1.3811,1.7563,,
-23.7067,0.059206,-0.14956,0.43293,0.53374,,
-71.5815,0.15165,0.29655,-0.64893,-1.0073,,
-84.7319,0.16955,1.4172,-1.3281,-1.1953,,
-48.2814,0.086464,2.7758,-1.3246,0.10112,,
26.7312,-0.070146,3.0716,-0.63273,1.6413,,
107.3355,-0.23129,1.7419,0.54909,2.3457,,
156.0633,-0.32362,-0.31833,1.7716,2.0111,,
151.4661,-0.30852,-1.7928,2.2976,0.84468,,
98.8591,-0.20022,-2.1054,1.4014,-0.90893,,
24.6837,-0.052725,-1.4854,-0.94969,-2.7866,,
-40.2343,0.073582,-0.602,-3.6439,-4.1178,,
-75.9055,0.14123,-0.34585,-5.0101,-4.477,,
-78.1621,0.14359,-1.1956,-4.2573,-3.9059,,
-54.4611,0.09499,-2.3342,-2.2851,-2.6506,,
-16.989,0.01793,-2.0821,-0.74997,-0.98966,,
21.8282,-0.062821,0.064532,-0.36574,0.5748,,
50.134,-0.12071,2.2577,-0.50694,1.3072,,
55.9869,-0.12885,2.0307,-0.47177,0.75599,,
29.5832,-0.068131,-0.82113,-0.5133,-0.7442,,
-29.6196,0.058164,-3.8203,-1.2493,-2.263,,
-105.9021,0.21377,-4.4569,-2.5161,-3.0218,,
-169.4533,0.33754,-2.7221,-3.4076,-2.9266,,
-190.6002,0.37285,-0.73224,-3.3086,-2.3842,,
-157.7232,0.30125,-0.28118,-2.3756,-1.6979,,
-86.0959,0.15676,-1.2305,-1.0695,-0.80319,,
-11.1488,0.010568,-2.1593,0.22413,0.30947,,
30.2289,-0.065729,-2.0831,1.0209,1.0895,,
19.7988,-0.038453,-1.2824,0.76853,0.72358,,
-32.2147,0.069737,-0.63797,-0.53615,-0.88572,,
-93.7187,0.19327,-0.53481,-2.0115,-2.6697,,
-129.4421,0.26156,-0.61759,-2.5497,-3.218,,
-119.7636,0.23723,-0.43773,-1.8004,-2.0505,,
-69.3259,0.13268,0.033845,-0.34225,0.05861,,
-2.9543,-0.00023915,0.58502,1.0398,1.9358,,
47.3103,-0.097305,1.038,2.0454,2.9788,,
57.8279,-0.11243,1.0837,2.8203,3.2864,,
24.6537,-0.039374,0.25853,3.4088,3.0964,,
-34.7963,0.084432,-1.3228,3.4477,2.3955,,
-89.6503,0.19374,-2.3683,2.5448,1.2183,,
-108.2317,0.22329,-1.34,0.93809,0.14853,,
-70.9444,0.13644,1.6849,-0.42495,0.067014,,
19.2897,-0.054705,4.6143,-0.61357,1.1345,,
133.6028,-0.28701,5.2927,0.55381,2.3643,,
226.621,-0.46877,3.5801,2.5138,2.6925,,
257.8766,-0.52225,1.1203,4.3882,2.2599,,
213.5633,-0.42452,-0.55213,5.2199,1.9824,,
114.5491,-0.22153,-1.0236,4.2357,1.9767,,
5.4846,-0.004985,-0.44482,1.5523,1.3787,,
-68.8722,0.13674,0.91425,-1.3878,-0.016185,,
-87.727,0.16723,2.1505,-2.7255,-1.0044,,
-65.3578,0.12127,1.7197,-1.8478,-0.62167,,
-40.9776,0.079429,-1.0163,0.10551,0.29908,,
-51.7419,0.112,-4.4339,1.4545,0.2681,,
-106.6722,0.23011,-5.8091,1.3394,-0.72247,,
-180.3244,0.37853,-4.1558,-0.10174,-1.4343,,
-230.6873,0.47411,-1.3225,-2.2038,-1.4902,,
-228.2608,0.46249,0.11663,-4.0093,-1.8379,,
-176.2005,0.3549,-0.41511,-4.5814,-2.9087,,
-107.9208,0.22036,-1.4143,-3.7743,-3.6536,,
-63.408,0.13713,-1.544,-2.557,-3.07,,
-60.3805,0.13609,-1.0444,-2.0596,-1.7029,,
-81.2745,0.17769,-0.72967,-2.3399,-0.80205,,
-86.0702,0.18056,-0.4918,-2.4852,-0.64469,,
-41.6313,0.081347,0.35968,-1.8318,-0.54839,,
53.3632,-0.11702,1.6177,-0.61501,-0.13672,,
164.3495,-0.34041,2.0584,0.57115,0.25437,,
239.7506,-0.48466,1.0616,1.4088,0.29361,,
241.1861,-0.47691,-0.42586,1.7457,0.078638,,
166.7058,-0.31946,-1.0849,1.3161,-0.18629,,
52.3365,-0.08835,-0.8328,0.048171,-0.44882,,
-48.8968,0.11073,-0.53748,-1.4285,-0.68521,,
-95.8135,0.19831,-0.50401,-1.9835,-0.83067,,
-77.1305,0.15453,-0.17209,-0.94557,-0.82375,,
-10.5719,0.016666,0.71694,1.1468,-0.50668,,
71.4454,-0.14926,1.629,2.8765,0.36173,,
138.6645,-0.28288,2.1961,3.1378,1.677,,
174.3648,-0.35256,2.7449,2.0248,2.707,,
178.1281,-0.3592,3.3219,0.54869,2.644,,
161.0178,-0.32478,3.0873,-0.3878,1.478,,
137.5049,-0.27746,1.6365,-0.57978,0.060174,,
119.0187,-0.24094,0.28948,-0.24453,-0.71387,,
110.8864,-0.22728,0.74437,0.40763,-0.5721,,
111.3548,-0.23162,2.5489,1.155,0.21506,,
112.0672,-0.23344,3.2924,1.6404,1.2175,,
101.7045,-0.20861,1.7375,1.5947,1.9829,,
73.4988,-0.1471,-0.4435,1.1,2.0395,,
32.5848,-0.063998,-0.88393,0.44948,1.133,,
-3.8635,0.0054462,0.44556,-0.14265,-0.37566,,
-16.9858,0.026752,1.5712,-0.54326,-1.5023,,
-1.2681,-0.0075268,1.3568,-0.60633,-1.3644,,
27.8948,-0.065085,0.60998,-0.31586,-0.096845,,
42.4457,-0.089958,0.2836,0.10102,1.1369,,
21.6797,-0.042291,-0.032198,0.42048,1.2827,,
-30.3835,0.066377,-1.0435,0.65138,0.42916,,
-83.8354,0.17211,-2.0774,0.80892,-0.49143,,
-100.4843,0.19747,-1.6426,0.65893,-0.79614,,
-60.0676,0.10619,0.44522,0.033639,-0.4685,,
21.9436,-0.063611,2.4122,-0.70307,0.26176,,
98.945,-0.21401,2.3195,-0.90574,1.0929,,
120.7746,-0.24627,0.081641,-0.41398,1.3917,,
67.4479,-0.12743,-2.5234,0.22035,0.50094,,
-35.3501,0.083736,-3.5628,0.3334,-1.327,,
-131.9147,0.27331,-2.525,-0.24081,-2.7888,,
-173.1262,0.3471,-0.54226,-1.1515,-2.7461,,
-148.1324,0.29072,0.66489,-1.838,-1.3463,,
-88.9983,0.17328,0.25729,-1.8205,0.28374,,
-45.3444,0.093013,-1.0157,-1.0186,1.1409,,
-46.8469,0.10307,-1.6037,0.039866,0.95368,,
-80.7161,0.17127,-0.75658,0.55854,0.13051,,
-101.7705,0.20552,0.78115,0.25388,-0.52696,,
-68.859,0.12839,1.7279,-0.29214,-0.34748,,
19.7313,-0.055714,1.5933,-0.24175,0.60183,,
119.6894,-0.25334,0.79681,0.56763,1.5406,,
169.0587,-0.34198,-0.17921,1.4422,1.7359,,
131.434,-0.25492,-1.1714,1.5835,1.0386,,
23.1256,-0.031563,-1.9196,0.89487,-0.27117,,
-95.0671,0.20263,-1.8962,-0.018208,-1.6326,,
-156.2025,0.31497,-0.88596,-0.51427,-2.1209,,
-129.5002,0.24994,0.53492,-0.38823,-0.98432,,
-37.7425,0.060332,1.4148,0.2706,1.2787,,
61.1345,-0.13504,1.301,1.3125,2.9788,,
113.6882,-0.2329,0.62851,2.351,2.9373,,
103.4837,-0.20712,0.28606,2.6505,1.6978,,
55.3563,-0.11129,0.73762,1.7299,0.57567,,
11.5666,-0.028378,1.4605,0.10493,0.06189,,
-0.55361,-0.0083689,1.4069,-1.042,-0.19057,,
14.7013,-0.039268,0.2417,-1.0766,-0.35492,,
31.2723,-0.069355,-1.1044,-0.43398,-0.31924,,
27.1462,-0.057896,-1.4895,0.13983,-0.30847,,
3.045,-0.0093009,-0.92138,0.35451,-0.68989,,
-21.4602,0.037352,-0.33105,0.206,-1.1917,,
-29.0815,0.050466,-0.26045,-0.33998,-1.1185,,
-23.0399,0.039841,-0.59386,-1.0709,-0.435,,
-25.7842,0.051428,-1.3979,-1.448,0.024977,,
-58.605,0.12524,-2.7915,-1.3335,-0.43671,,
-118.3249,0.24928,-3.738,-1.3766,-1.6509,,
-170.5808,0.34934,-2.405,-2.0947,-2.8543,,
-168.2174,0.33076,1.3613,-2.9408,-3.1919,,
-84.6736,0.14742,5.0157,-2.9114,-2.0362,,
61.3148,-0.15354,5.9133,-1.7545,0.48573,,
210.0915,-0.44836,4.1334,0.057664,3.101,,
294.6284,-0.60673,1.6175,2.0823,4.1102,,
280.9733,-0.56826,-0.49938,3.7187,2.8721,,
187.5123,-0.37555,-2.0689,3.7123,0.39313,,
70.7896,-0.14405,-2.3208,1.2632,-1.6468,,
-10.3103,0.009769,-0.48588,-2.1974,-2.2798,,
-26.9796,0.033573,1.912,-3.6867,-1.7525,,
9.9,-0.044324,1.8797,-1.8157,-0.95841,,
65.0808,-0.15181,-0.93011,1.6009,-0.41919,,
105.5272,-0.22841,-2.9382,3.6845,0.21112,,
119.1836,-0.25633,-1.005,3.4585,1.4179,,
114.0861,-0.25086,3.3152,2.0238,2.6624,,
101.5653,-0.22793,5.5876,0.61743,2.6472,,
80.4477,-0.18074,3.7203,-0.43186,1.0698,,
37.8818,-0.085901,-0.25404,-1.1798,-0.71746,,
-33.972,0.066457,-3.08,-1.5883,-1.4599,,
-122.3002,0.24646,-3.3214,-1.7132,-1.5598,,
-195.349,0.38968,-1.687,-1.7204,-1.8952,,
-221.5332,0.43527,0.078932,-1.5626,-1.9494,,
-190.8094,0.36788,0.32481,-1.0293,-0.65855,,
-122.0296,0.22936,-1.2778,-0.17072,1.3287,,
-51.0226,0.091092,-3.144,0.61953,2.0351,,
-7.8376,0.0088215,-3.1788,0.92634,0.88275,,
0.47424,-0.0068657,-1.1036,0.52809,-0.64046,,
-11.4062,0.015549,1.1778,-0.50581,-1.339,,
-25.103,0.042946,1.649,-1.6408,-1.6315,,
-36.6763,0.069938,0.028976,-2.0389,-1.9414,,
-57.8271,0.11932,-2.4172,-1.312,-1.5422,,
-99.2564,0.20908,-4.0946,-0.01221,-0.1035,,
-152.2672,0.31722,-3.9339,0.94399,1.0903,,
-186.67,0.38065,-1.884,1.1952,0.89382,,
-169.5238,0.33581,0.90926,1.0051,0.21992,,
-92.0949,0.17198,2.7797,0.70825,0.69015,,
16.1295,-0.045584,2.7487,0.52381,2.0554,,
100.8759,-0.20742,1.0431,0.65714,2.4811,,
118.6854,-0.23194,-1.2703,1.0103,1.1042,,
69.9203,-0.12826,-2.6812,0.9369,-0.99689,,
2.6617,0.0013194,-1.7617,-0.05879,-2.2527,,
-18.8247,0.029535,1.5148,-1.3435,-1.9427,,
39.3293,-0.10194,4.8616,-1.5048,-0.24297,,
151.8019,-0.33126,5.2826,0.092069,1.9719,,
245.4567,-0.50822,2.1933,2.487,3.346,,
246.6269,-0.49194,-1.8083,3.9909,2.9631,,
133.6694,-0.25038,-3.723,3.5228,1.1932,,
-42.9723,0.10723,-2.9075,1.1384,-0.85368,,
-189.8927,0.39254,-0.69457,-2.1034,-2.4091,,
-230.0565,0.45683,1.4992,-4.5139,-3.025,,
-151.5898,0.28659,2.6706,-4.6323,-2.188,,
-14.0807,0.010537,1.9003,-2.375,-0.11934,,
89.9978,-0.18483,-0.79743,0.70939,1.5045,,
93.2363,-0.17308,-3.5313,2.6293,1.068,,
-5.8322,0.037276,-3.9992,2.3968,-0.81952,,
-144.7725,0.31592,-2.1775,0.36977,-2.0363,,
-240.2491,0.49883,-0.34184,-2.3229,-1.822,,
-241.5554,0.49089,-0.067113,-4.348,-1.4144,,
-157.8078,0.31595,-0.47288,-4.6333,-1.6013,,
-44.0799,0.087599,-0.14282,-3.0174,-1.4215,,
37.7229,-0.069969,0.4611,-0.53601,-0.14122,,
54.296,-0.093673,-0.14413,1.3549,1.0753,,
13.0216,-0.0038026,-1.8401,1.9754,0.84191,,
-50.8731,0.1259,-2.7741,1.6577,-0.19277,,
-99.6493,0.22108,-1.9728,0.94129,-0.3366,,
-113.4389,0.24529,-0.63159,0.041108,0.49924,,
-94.0817,0.2041,-0.12414,-0.80183,0.769,,
-54.6272,0.12299,0.083577,-1.0398,-0.18171,,
-7.2751,0.025296,1.3282,-0.35275,-1.0448,,
39.9938,-0.072264,3.2069,0.8256,-0.38968,,
79.3472,-0.15158,3.6591,1.7887,1.4987,,
100.2559,-0.19003,1.7325,2.4069,3.1441,,
93.6226,-0.17104,-0.9863,2.9901,3.4968,,
60.3707,-0.10033,-2.2536,3.3742,2.5302,,
16.2011,-0.012183,-1.5375,2.8196,0.86065,,
-14.4504,0.044713,0.15464,1.1161,-0.58715,,
-13.6351,0.036979,1.8956,-0.71709,-0.9015,,
16.851,-0.028659,3.2115,-1.3241,0.13625,,
55.8601,-0.10743,3.4364,-0.37623,1.6858,,
77.7974,-0.14791,2.1106,1.3239,2.5736,,
70.8196,-0.12968,0.10181,2.8079,2.4156,,
44.8855,-0.077438,-0.84177,3.4984,1.7461,,
23.9986,-0.040755,-0.055105,3.0478,1.1123,,
27.6566,-0.054837,1.3467,1.4243,0.49832,,
54.4097,-0.11149,2.0414,-0.64692,-0.22315,,
80.9717,-0.1625,1.8923,-1.9418,-0.74522,,
79.7778,-0.15525,1.328,-1.8342,-0.68715,,
41.7547,-0.074987,0.30122,-0.83746,-0.29122,,
-15.0308,0.039988,-1.2397,0.14535,-0.22222,,
-58.1448,0.1238,-2.4562,0.71041,-0.62881,,
-63.9992,0.13006,-2.2861,0.84654,-0.90255,,
-33.7224,0.06446,-0.90347,0.44386,-0.58489,,
8.5347,-0.020906,0.34633,-0.55065,-0.080726,,
32.9396,-0.06625,0.5702,-1.722,-0.11445,,
25.6234,-0.048128,0.24153,-2.4552,-0.78688,,
-0.60501,0.0033356,0.32685,-2.5646,-1.5641,,
-15.8744,0.028011,1.0177,-2.2971,-1.9519,,
2.8423,-0.016408,1.6147,-1.8093,-1.7619,,
52.3331,-0.11895,1.4105,-1.0435,-0.97108,,
103.7711,-0.21983,0.45552,-0.1009,0.12002,,
122.4245,-0.25109,-0.5151,0.62492,0.73076,,
91.6656,-0.18358,-0.87306,0.74765,0.24238,,
25.0211,-0.048207,-0.76013,0.13476,-0.95653,,
-41.4338,0.081882,-0.76677,-1.028,-1.8007,,
-71.5636,0.1364,-0.98602,-2.1442,-1.76,,
-51.6053,0.090911,-0.86718,-2.3581,-1.187,,
2.7231,-0.020528,-0.22287,-1.2645,-0.48891,,
58.0216,-0.1297,0.22611,0.5038,0.2972,,
83.718,-0.17604,-0.12263,1.7627,0.94401,,
67.6069,-0.13801,-0.67543,1.8794,0.88686,,
19.5089,-0.038651,-0.4213,1.1031,0.089588,,
-36.1851,0.072196,0.46937,-0.065745,-0.62212,,
-74.1613,0.14557,0.80939,-1.2746,-0.62998,,
-80.686,0.15599,0.20417,-2.0413,-0.33204,,
-58.0768,0.10864,-0.32397,-1.7604,-0.29775,,
-20.073,0.031113,0.085341,-0.41272,-0.22626,,
16.4172,-0.041905,0.81797,1.1172,0.45695,,
37.817,-0.082687,0.74552,1.8708,1.4204,,
38.0344,-0.080271,-0.10732,1.7457,1.7702,,
20.8702,-0.044449,-0.70597,1.2735,1.344,,
-1.5763,-0.00023595,-0.55596,0.76166,0.75353,,
-16.2565,0.027649,-0.26357,0.14872,0.25799,,
-18.5134,0.032045,-0.48431,-0.42735,-0.43287,,
-16.2903,0.030066,-1.0258,-0.51797,-1.1713,,
-25.3174,0.052924,-1.3251,0.007375,-1.1987,,
-57.5884,0.12312,-1.3374,0.62912,-0.31301,,
-110.0338,0.23219,-1.4421,0.74905,0.61381,,
-161.6597,0.33587,-1.6223,0.36757,0.75447,,
-183.762,0.37598,-1.2926,-0.06442,0.32205,,
-158.7355,0.31949,-0.19791,-0.2991,-0.0072425,,
-94.7164,0.18735,0.84039,-0.4743,-0.072524,,
-24.3695,0.049,0.59776,-0.68961,-0.11127,,
13.2706,-0.017768,-1.0319,-0.77308,-0.18256,,
-2.6743,0.023433,-2.6195,-0.63243,-0.28375,,
-59.6946,0.1412,-2.663,-0.55,-0.6184,,
-117.5094,0.25282,-1.2242,-0.80724,-1.1465,,
-133.4099,0.2763,0.3139,-1.1393,-1.2366,,
-91.1234,0.18473,0.9328,-0.94401,-0.43501,,
-12.0409,0.024663,0.82322,-0.091555,0.6806,,
59.8301,-0.11549,0.55817,0.80373,1.1063,,
87.5037,-0.16427,0.20945,1.0707,0.69458,,
63.6599,-0.11109,-0.27973,0.67569,0.14193,,
11.9692,-0.0067208,-0.46372,0.06221,-0.15086,,
-31.6655,0.077004,0.081319,-0.40359,-0.3867,,
-44.2497,0.097939,0.79502,-0.5438,-0.55601,,
-29.8585,0.068749,0.51522,-0.20364,-0.24802,,
-12.7744,0.038895,-0.94395,0.56628,0.44446,,
-15.2323,0.049184,-2.1907,1.2396,0.69603,,
-38.1057,0.096535,-1.7231,1.1854,0.137,,
-60.4095,0.13737,0.23317,0.41432,-0.4255,,
-57.3727,0.12507,1.8472,-0.35515,-0.11024,,
-21.8226,0.050147,1.6935,-0.4767,0.76024,,
28.1944,-0.048708,0.26681,0.021017,1.2025,,
61.7106,-0.11104,-0.74074,0.65419,0.96491,,
58.1444,-0.099549,-0.41346,0.99814,0.56005,,
23.6196,-0.029472,0.57547,0.86862,0.20371,,
-13.1861,0.04135,1.1263,0.30721,-0.30613,,
-22.6679,0.055187,1.1245,-0.36603,-0.69604,,
4.2497,-0.0037474,1.2356,-0.65211,-0.25653,,
51.4702,-0.10089,1.6226,-0.26419,0.91115,,
91.7231,-0.18078,1.6532,0.59569,1.6168,,
107.0421,-0.20943,1.0611,1.4139,1.1316,,
100.6677,-0.1971,0.67256,1.7491,0.2966,,
92.3355,-0.18505,1.3329,1.4675,0.34437,,
100.3738,-0.20722,2.4471,0.81707,1.1334,,
124.2573,-0.25748,2.4024,0.329,1.4294,,
142.6319,-0.29072,0.59794,0.39794,0.68039,,
130.0877,-0.25892,-1.5653,0.8016,-0.41037,,
79.483,-0.15322,-2.1389,0.82981,-1.0693,,
11.0787,-0.017635,-0.74522,0.079344,-1.2977,,
-39.3848,0.077123,1.1927,-1.009,-1.2819,,
-44.7922,0.080684,2.1402,-1.5759,-0.79551,,
