"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-13.4316,0.028715,-0.12383,1.2884,0.40812,,
-17.9201,0.037158,-0.29297,1.0511,0.045334,,
-13.4235,0.027421,0.0846,0.48597,-0.088395,,
-4.4637,0.0089919,0.88679,-0.0033758,0.2414,,
2.0663,-0.0033686,1.3322,-0.20652,0.73718,,
-0.32632,0.0036671,0.84433,-0.118,0.80395,,
-14.0629,0.033724,-0.17447,0.18863,0.33975,,
-34.9483,0.076428,-0.73066,0.49714,-0.12096,,
-53.036,0.11101,-0.37712,0.46305,-0.15229,,
-57.5878,0.11706,0.33071,-0.031759,0.067708,,
-43.7783,0.086916,0.58709,-0.61714,0.16589,,
-16.7042,0.032121,0.22947,-0.77072,0.097456,,
10.5395,-0.021018,-0.33712,-0.40085,0.0016203,,
23.9438,-0.045197,-0.82504,0.08916,-0.15267,,
16.484,-0.027509,-1.2553,0.28354,-0.43509,,
-7.9285,0.022912,-1.5438,0.10104,-0.66858,,
-36.6588,0.079959,-1.3847,-0.30933,-0.64088,,
-55.5326,0.11575,-0.74161,-0.75791,-0.50223,,
-57.1578,0.11727,-0.11814,-1.0291,-0.59168,,
-45.5796,0.094419,-0.038208,-0.94266,-0.88512,,
-33.9983,0.074005,-0.43294,-0.56842,-0.97431,,
-36.3108,0.082601,-0.82636,-0.25792,-0.67387,,
-57.5305,0.12836,-0.98973,-0.31202,-0.32302,,
-89.3104,0.1931,-1.0585,-0.67174,-0.30892,,
-113.6344,0.24016,-1.0457,-1.0242,-0.54244,,
-112.6237,0.23426,-0.68509,-1.1248,-0.6415,,
-78.9298,0.16253,0.044281,-0.91355,-0.46372,,
-21.0433,0.044588,0.58335,-0.43324,-0.18773,,
39.5639,-0.074968,0.35882,0.17246,0.04094,,
78.5302,-0.14823,-0.43095,0.61174,0.24263,,
81.0128,-0.14832,-0.96182,0.61385,0.36792,,
49.5801,-0.082879,-0.75237,0.22908,0.22432,,
2.7909,0.01036,-0.17664,-0.16668,-0.21433,,
-34.8924,0.083458,0.12238,-0.25015,-0.61648,,
-45.9117,0.10265,0.062021,-0.043928,-0.60433,,
-27.8545,0.064265,0.10365,0.22956,-0.17267,,
6.9177,-0.0060187,0.53745,0.45896,0.36182,,
39.1827,-0.06935,1.0817,0.67267,0.75937,,
53.4643,-0.095399,1.2383,0.84296,1.0119,,
45.5964,-0.077248,0.85839,0.85392,1.1149,,
23.4814,-0.031973,0.27698,0.67693,0.93062,,
1.1609,0.011954,-0.0096078,0.42347,0.42594,,
-9.8153,0.032025,0.22979,0.18647,-0.099656,,
-6.3392,0.023236,0.73914,-0.0246,-0.24824,,
6.2728,-0.002634,0.95,-0.13707,0.014262,,
19.5013,-0.028398,0.52781,0.018675,0.31985,,
28.1189,-0.044843,-0.17159,0.45354,0.38974,,
33.5272,-0.05646,-0.32876,0.85846,0.3845,,
41.6363,-0.075503,0.49742,0.89748,0.60753,,
56.5858,-0.10868,1.7914,0.62103,0.99888,,
74.7934,-0.14633,2.4746,0.40288,1.1803,,
84.3468,-0.16323,1.9054,0.46284,0.97116,,
71.5272,-0.13277,0.45343,0.62416,0.56779,,
31.008,-0.047022,-0.87671,0.58087,0.15306,,
-27.174,0.070992,-1.3092,0.24746,-0.33458,,
-79.5549,0.17294,-0.80615,-0.21628,-0.83726,,
-100.3738,0.20829,0.13402,-0.56998,-0.9075,,
-76.0326,0.15259,1.0143,-0.58238,-0.20174,,
-14.1734,0.024193,1.6004,-0.11179,0.89552,,
58.7713,-0.12221,1.7566,0.71291,1.561,,
110.933,-0.22323,1.3176,1.4332,1.4375,,
121.8563,-0.2404,0.35873,1.558,0.88925,,
93.0538,-0.18015,-0.52688,0.9825,0.36696,,
46.1137,-0.087825,-0.5984,0.06839,-0.041911,,
9.5704,-0.019912,0.2313,-0.67061,-0.33814,,
2.4143,-0.011454,1.2005,-0.90014,-0.36188,,
24.1148,-0.058378,1.5126,-0.55327,-0.076658,,
56.9468,-0.12424,1.1685,0.21299,0.25537,,
78.5089,-0.16546,0.74302,1.0447,0.44893,,
75.7259,-0.15791,0.50325,1.4885,0.61952,,
51.1344,-0.10797,0.16423,1.2591,0.76926,,
18.2806,-0.042872,-0.45526,0.48993,0.54212,,
-9.0696,0.010517,-0.99239,-0.34589,-0.21666,,
-25.5231,0.042356,-1.053,-0.84065,-1.017,,
-34.8516,0.060944,-0.87072,-0.97508,-1.3313,,
-43.771,0.079681,-1.0006,-1.0106,-1.3344,,
-54.3889,0.1016,-1.4123,-1.1135,-1.4533,,
-61.3055,0.11432,-1.3904,-1.1885,-1.4656,,
-55.5686,0.099691,-0.56402,-1.0839,-0.83714,,
-32.6265,0.050551,0.37134,-0.8293,0.13738,,
1.7507,-0.018982,0.43528,-0.59135,0.44888,,
32.7537,-0.078761,-0.29715,-0.49701,-0.17723,,
45.196,-0.1005,-0.73012,-0.60425,-0.82478,,
33.7031,-0.075823,-0.25448,-0.94525,-0.79976,,
6.5951,-0.021796,0.36755,-1.4292,-0.67724,,
-19.7712,0.030006,0.071312,-1.7547,-1.25,,
-31.8064,0.053222,-0.97296,-1.6285,-2.0829,,
-26.5055,0.041865,-1.5696,-1.1081,-2.0539,,
-11.3703,0.011173,-1.1243,-0.55661,-1.0373,,
2.0558,-0.015092,-0.32851,-0.22338,-0.078829,,
5.7415,-0.020835,-0.060764,-0.048701,0.10862,,
-0.81945,-0.0060731,-0.29905,0.070749,-0.067888,,
-11.7537,0.016553,-0.53374,0.066163,-0.022359,,
-19.6195,0.032438,-0.68769,-0.10633,0.083366,,
-20.3111,0.034139,-0.97318,-0.27683,-0.17069,,
-14.6389,0.023307,-1.1408,-0.30301,-0.61114,,
-6.1043,0.0063628,-0.6276,-0.33134,-0.70504,,
2.1941,-0.010513,0.50066,-0.52501,-0.36227,,
8.3255,-0.022513,1.353,-0.64704,0.02925,,
10.0558,-0.024218,1.18,-0.29671,0.23396,,
4.2166,-0.0094348,0.1817,0.41632,0.36005,,
-10.8624,0.02381,-0.80635,0.83218,0.46425,,
-31.341,0.066046,-1.1196,0.55521,0.40982,,
-46.3968,0.094532,-0.61459,-0.0096606,0.19649,,
-42.3587,0.08237,0.44151,-0.20003,0.085933,,
-11.3784,0.015893,1.5414,0.07616,0.27062,,
40.7295,-0.090692,2.1583,0.41283,0.65712,,
93.9009,-0.19569,2.0548,0.64264,1.0586,,
122.9531,-0.2492,1.386,1.0177,1.3553,,
111.9446,-0.22164,0.49086,1.5844,1.3887,,
64.5623,-0.12326,-0.2873,1.8415,1.0107,,
3.0583,-0.00035278,-0.6115,1.3464,0.41602,,
-44.3502,0.091156,-0.30911,0.42673,0.13267,,
-59.8765,0.11827,0.31339,-0.082612,0.40712,,
-45.8274,0.088534,0.57279,0.23356,0.82493,,
-21.2319,0.041194,0.091268,0.98227,0.85985,,
-7.7813,0.018189,-0.73626,1.486,0.5896,,
-14.7683,0.03514,-1.1475,1.4086,0.44971,,
-33.4318,0.072226,-0.77785,0.81206,0.43592,,
-44.3471,0.090552,0.13607,-0.078374,0.1319,,
-32.1438,0.061483,1.1337,-0.9256,-0.42702,,
3.1225,-0.012141,1.8263,-1.2816,-0.56194,,
45.6705,-0.097155,1.9084,-0.86319,0.067962,,
74.2768,-0.15146,1.2469,0.11316,0.82675,,
75.3988,-0.14985,0.10922,1.0133,0.92107,,
50.1664,-0.09665,-0.88984,1.2619,0.45596,,
11.4345,-0.018581,-1.2602,0.72999,0.083177,,
-25.5973,0.054565,-1.0617,-0.25101,-0.119,,
-51.7655,0.10597,-0.81236,-1.1382,-0.66444,,
-65.9071,0.13432,-0.95866,-1.5182,-1.5904,,
-70.7687,0.14473,-1.4068,-1.3838,-2.1521,,
-67.8698,0.13902,-1.5772,-1.092,-1.8414,,
-56.3425,0.1149,-1.0147,-0.9457,-1.0776,,
-36.5005,0.073955,0.0068795,-0.85939,-0.5007,,
-14.0632,0.029384,0.62548,-0.58046,-0.11913,,
0.21773,0.0034763,0.29,-0.16715,0.31875,,
-2.9929,0.013657,-0.56572,-0.00058902,0.53642,,
-23.4527,0.056914,-0.95261,-0.29761,0.02727,,
-48.6104,0.10641,-0.4236,-0.85115,-0.98452,,
-60.1556,0.12617,0.45152,-1.314,-1.5659,,
-46.4198,0.095505,0.73938,-1.4826,-1.1886,,
-11.7687,0.025767,0.083518,-1.2063,-0.32553,,
24.6456,-0.04408,-1.061,-0.36232,0.24602,,
40.936,-0.071937,-1.9043,0.7924,0.31673,,
27.3536,-0.041119,-1.876,1.5028,0.17967,,
-6.5064,0.027006,-0.91096,1.1773,0.05302,,
-37.4949,0.08596,0.51364,0.13456,-0.061058,,
-43.9559,0.094414,1.6329,-0.6529,-0.10319,,
-19.8119,0.043033,1.931,-0.57696,0.09732,,
21.8628,-0.040357,1.527,0.13604,0.56818,,
57.9814,-0.11007,0.94172,0.94757,1.0743,,
70.6,-0.13215,0.52301,1.5698,1.3131,,
57.4356,-0.1039,0.28902,1.858,1.1851,,
31.0629,-0.051403,0.28332,1.5901,0.89258,,
8.7286,-0.0088916,0.6805,0.77804,0.7735,,
1.023,0.0038234,1.3185,0.0067756,0.9468,,
7.1158,-0.0097784,1.4905,0.004107,1.1253,,
18.4261,-0.031791,0.69544,0.81526,0.95257,,
26.5946,-0.046805,-0.49123,1.6967,0.54831,,
29.3688,-0.052488,-0.81963,1.915,0.45028,,
30.262,-0.056481,0.19484,1.4409,0.8737,,
32.9171,-0.064306,1.6106,0.79338,1.3278,,
35.6074,-0.070235,2.0833,0.43316,1.2481,,
31.4409,-0.060049,1.2774,0.45387,0.75311,,
14.7755,-0.024187,0.0051649,0.67543,0.3749,,
-11.6783,0.029597,-0.76615,0.81214,0.23523,,
-35.7623,0.075697,-0.67794,0.621,0.031735,,
-42.5739,0.084768,0.057858,0.10695,-0.20533,,
-24.3868,0.043343,0.95771,-0.38319,-0.0059672,,
13.2653,-0.035083,1.4518,-0.42031,0.6718,,
53.6555,-0.11577,1.1702,0.06795,1.0789,,
77.9318,-0.16182,0.29101,0.66225,0.62359,,
75.4776,-0.15415,-0.55019,0.796,-0.26381,,
49.0457,-0.10011,-0.8591,0.2367,-0.75215,,
11.8245,-0.026486,-0.72274,-0.72834,-0.76165,,
-20.7827,0.036787,-0.58999,-1.5165,-0.8634,,
-38.7468,0.070728,-0.71395,-1.6888,-1.2236,,
-40.0681,0.071789,-0.88815,-1.2769,-1.3762,,
-28.5728,0.047364,-0.6883,-0.72226,-1.0741,,
-10.1451,0.0089536,0.041971,-0.45853,-0.66815,,
9.3776,-0.0313,0.89823,-0.54774,-0.44997,,
24.0079,-0.060363,1.1521,-0.74786,-0.25317,,
27.1894,-0.064551,0.40303,-0.86089,-0.018144,,
13.6506,-0.034074,-0.99898,-0.89507,-0.16871,,
-16.5225,0.02919,-2.2501,-0.93181,-0.96567,,
-54.8989,0.10687,-2.7608,-1.0215,-1.9174,,
-86.5344,0.16864,-2.4591,-1.2388,-2.3276,,
-96.9919,0.18642,-1.6108,-1.6246,-2.1064,,
-80.6581,0.15074,-0.61843,-1.9576,-1.5736,,
-44.9679,0.078376,0.051002,-1.7863,-0.82353,,
-7.3995,0.0051669,0.080253,-0.92062,0.10345,,
13.5962,-0.032865,-0.41092,0.18797,0.692,,
8.712,-0.019112,-0.95246,0.77742,0.36984,,
-17.144,0.034865,-1.1679,0.48389,-0.55737,,
-48.0015,0.096518,-0.99985,-0.40305,-1.1054,,
-66.0813,0.13078,-0.52909,-1.3016,-0.87544,,
-61.3151,0.11873,0.14655,-1.7347,-0.46022,,
-35.8997,0.066333,0.76532,-1.4342,-0.36904,,
-2.3181,-0.00024074,0.92168,-0.40114,-0.23925,,
23.2793,-0.048657,0.45522,0.9628,0.4194,,
28.8836,-0.056104,-0.30849,1.9737,1.2456,,
12.2276,-0.019697,-0.86035,2.1292,1.4511,,
-18.055,0.04209,-0.95949,1.4718,0.95534,,
-45.9854,0.096864,-0.69689,0.49653,0.43013,,
-54.9536,0.11176,-0.24899,-0.19964,0.27294,,
-35.1316,0.068223,0.29801,-0.22201,0.19655,,
11.1311,-0.027466,0.94299,0.40857,0.0084213,,
68.6251,-0.1435,1.6512,1.2262,0.18507,,
114.8252,-0.23427,2.1925,1.6865,1.1718,,
130.1152,-0.26112,2.1767,1.6895,2.4143,,
107.7889,-0.21237,1.4704,1.5737,2.7243,,
58.1047,-0.11076,0.54927,1.5138,1.7098,,
3.4455,-0.0023763,0.11677,1.2209,0.34134,,
-33.5302,0.06837,0.28013,0.49299,-0.2131,,
-42.4762,0.083504,0.40458,-0.22261,0.046103,,
-30.9856,0.060635,-0.080578,-0.26406,0.22191,,
-18.9651,0.039827,-1.0301,0.3215,-0.087386,,
-24.8083,0.055998,-1.88,0.74461,-0.37599,,
-52.6543,0.11494,-2.235,0.44418,-0.28167,,
-89.6373,0.18926,-1.9362,-0.30576,-0.25854,,
-114.8688,0.23717,-0.96728,-0.92014,-0.73146,,
-113.7068,0.23124,0.2629,-1.2423,-1.2083,,
-87.6185,0.17733,0.85585,-1.4419,-0.97101,,
-53.1057,0.11018,0.23583,-1.4693,-0.28314,,
-30.2479,0.068671,-1.0142,-1.102,-0.06505,,
-28.4027,0.068039,-1.6193,-0.50562,-0.49227,,
-39.1695,0.088723,-0.96623,-0.28095,-0.78669,,
-42.2105,0.090276,0.38429,-0.7234,-0.48216,,
-20.2226,0.040785,1.5211,-1.3087,-0.043539,,
27.667,-0.058503,2.0198,-1.2241,0.046459,,
83.6523,-0.17031,1.8352,-0.33293,0.017927,,
121.5051,-0.24233,0.92717,0.66209,0.1767,,
122.2036,-0.23834,-0.52665,1.0328,0.2202,,
84.9853,-0.15973,-1.7926,0.74941,-0.20194,,
27.5788,-0.044287,-2.0108,0.2939,-0.73175,,
-23.7472,0.055355,-1.103,0.015095,-0.7547,,
-47.9136,0.099251,0.047297,-0.066921,-0.29614,,
-38.5741,0.077257,0.55328,0.033471,0.12597,,
-4.7273,0.0082209,0.52803,0.36585,0.31108,,
36.5726,-0.07463,0.82968,0.77822,0.46886,,
69.8826,-0.14133,1.7538,0.88993,0.66259,,
87.5194,-0.17627,2.3739,0.54213,0.70672,,
89.8794,-0.1797,1.6402,0.061066,0.55268,,
82.0161,-0.16239,0.0092785,-0.15949,0.3307,,
70.1647,-0.13863,-0.70852,-0.16762,0.083994,,
59.8999,-0.12047,0.51462,-0.26725,-0.1521,,
54.8948,-0.11374,2.4493,-0.44185,-0.14994,,
55.2063,-0.11581,2.9023,-0.32113,0.20435,,
56.3804,-0.11661,1.2732,0.23639,0.54776,,
51.696,-0.10431,-0.86917,0.82698,0.43438,,
37.2835,-0.073656,-1.7609,0.90869,-0.040002,,
16.2725,-0.031994,-1.2381,0.36117,-0.45107,,
-2.0926,0.002833,-0.27984,-0.4505,-0.68758,,
-8.5257,0.013376,0.48476,-1.0208,-0.84045,,
-0.77256,-0.0038714,1.0836,-1.0314,-0.67117,,
13.5468,-0.032541,1.3846,-0.49702,0.079272,,
20.9104,-0.044868,0.91517,0.26193,0.9217,,
10.9308,-0.021144,-0.27892,0.82802,0.97341,,
-15.0417,0.033077,-1.2558,0.94125,0.19944,,
-42.2671,0.086046,-1.1474,0.56666,-0.4772,,
-50.9332,0.098834,-0.19558,-0.17853,-0.50552,,
-30.2721,0.053092,0.64201,-1.0026,-0.3323,,
11.5352,-0.031909,0.89789,-1.4159,-0.36837,,
50.2377,-0.107,0.82004,-1.0228,-0.21699,,
60.6147,-0.12303,0.46112,0.038525,0.43173,,
33.4649,-0.063714,-0.61463,1.1016,0.89429,,
-17.8031,0.041763,-2.2567,1.5076,0.38485,,
-65.7116,0.13665,-3.0723,1.0512,-0.63756,,
-86.3845,0.17365,-1.8214,-0.02838,-0.98801,,
-74.4236,0.14536,0.68151,-1.2007,-0.44986,,
-45.2304,0.086534,2.0796,-1.7696,0.012965,,
-23.1681,0.046505,1.1987,-1.2755,-0.18997,,
-23.3576,0.051639,-0.55635,-0.052759,-0.43797,,
-40.0203,0.085632,-1.0558,0.90114,0.010451,,
-50.7284,0.10265,-0.0037041,0.93653,0.83399,,
-34.4458,0.064192,1.1216,0.44046,1.1667,,
10.1197,-0.027755,1.1992,0.2211,0.86251,,
60.6259,-0.12667,0.53441,0.44349,0.54866,,
85.5281,-0.17109,-0.1188,0.60699,0.54651,,
66.3774,-0.12746,-0.58475,0.42144,0.41905,,
11.6045,-0.015687,-0.95522,0.15328,-0.20101,,
-48.0139,0.1013,-0.99117,0.069899,-0.83142,,
-78.84,0.15737,-0.44106,0.092927,-0.6447,,
-65.4198,0.12496,0.35899,0.20056,0.40274,,
-19.1327,0.03026,0.73174,0.65996,1.3966,,
30.8187,-0.067524,0.46765,1.4706,1.5156,,
57.279,-0.11655,0.071847,1.9444,0.91427,,
51.8559,-0.10356,0.15645,1.3702,0.33452,,
27.2903,-0.055543,0.72997,-0.00079139,0.11819,,
5.149,-0.014194,1.1511,-1.0868,-0.0097923,,
-0.82738,-0.0042938,0.79981,-1.133,-0.28454,,
6.98,-0.019638,-0.20462,-0.40405,-0.50246,,
15.3489,-0.034575,-1.0581,0.32178,-0.4197,,
13.2316,-0.028947,-1.1209,0.58025,-0.18683,,
1.0006,-0.0047549,-0.56943,0.37583,-0.12047,,
-11.4811,0.01867,-0.077403,-0.15073,-0.25082,,
-15.3877,0.02533,-0.069701,-0.83851,-0.37286,,
-12.2358,0.01992,-0.52302,-1.3847,-0.44519,,
-13.4583,0.025615,-1.2258,-1.4701,-0.6724,,
-30.0273,0.06262,-1.8082,-1.1358,-1.1732,,
-60.3451,0.12474,-1.6898,-0.85072,-1.7269,,
-86.7923,0.17467,-0.5363,-1.0399,-1.9005,,
-85.4088,0.16528,1.199,-1.5808,-1.3956,,
-43.0465,0.073703,2.5733,-1.859,-0.32176,,
30.4878,-0.076672,2.9631,-1.3298,0.80949,,
105.2094,-0.22418,2.2675,-0.034357,1.4137,,
147.805,-0.30346,0.6351,1.3606,1.2471,,
141.2831,-0.28412,-1.3197,1.9974,0.53247,,
94.3871,-0.18766,-2.2811,1.4399,-0.27476,,
35.2292,-0.072015,-1.3145,0.056276,-0.7937,,
-6.0095,0.0047884,0.60071,-1.169,-0.88778,,
-14.0472,0.016786,1.2179,-1.3475,-0.68869,,
5.3987,-0.022062,-0.20773,-0.3745,-0.43568,,
33.4716,-0.075902,-1.7297,1.0191,-0.18121,,
53.1435,-0.1143,-1.1213,1.8801,0.2515,,
59.3349,-0.12816,1.2561,1.7351,0.86582,,
57.0899,-0.12533,3.0222,0.82116,1.2427,,
51.7134,-0.11396,2.7506,-0.20754,1.0284,,
41.4557,-0.090466,1.235,-0.77026,0.51536,,
19.5326,-0.042955,-0.059223,-0.70229,0.25928,,
-17.254,0.033317,-0.64597,-0.2702,0.19326,,
-61.7917,0.12322,-0.86991,0.10381,-0.23875,,
-98.1609,0.19473,-1.0345,0.16331,-0.97628,,
-110.8408,0.21763,-1.1911,-0.06699,-1.1352,,
-95.0793,0.18404,-1.3007,-0.38113,-0.30103,,
-60.6078,0.11468,-1.2066,-0.5428,0.65544,,
-25.4417,0.045449,-0.73781,-0.41377,0.68279,,
-4.178,0.0044075,-0.057882,-0.061914,-0.029904,,
0.18802,-0.0033392,0.36789,0.26306,-0.46017,,
-5.1486,0.0077736,0.29496,0.36146,-0.2272,,
-11.6862,0.021376,-0.078473,0.27941,0.14656,,
-17.7638,0.034967,-0.47863,0.18064,0.26324,,
-28.8775,0.059755,-0.81921,0.087732,0.2773,,
-49.9917,0.10454,-1.0152,-0.071168,0.26343,,
-76.7185,0.15852,-0.88196,-0.20189,-0.02028,,
-93.9607,0.19032,-0.37769,-0.098509,-0.49536,,
-85.1396,0.168,0.275,0.19157,-0.561,,
-45.9843,0.085985,0.7594,0.35062,0.11187,,
8.4493,-0.022888,0.75899,0.28527,1.0415,,
50.9088,-0.1037,0.027118,0.34374,1.487,,
59.805,-0.11587,-1.1991,0.76952,1.1775,,
35.3522,-0.064128,-1.9273,1.1622,0.30922,,
1.519,0.00056512,-1.1615,0.86151,-0.72897,,
-9.397,0.014769,0.8863,-0.17186,-1.3647,,
19.7909,-0.050872,2.7904,-1.1714,-1.0428,,
76.2714,-0.16562,3.2864,-1.3039,0.15123,,
123.0889,-0.2542,2.2571,-0.41274,1.3128,,
123.4173,-0.24596,0.36343,0.91748,1.5231,,
66.7416,-0.12509,-1.579,1.79,0.72429,,
-21.7854,0.053623,-2.6207,1.5349,-0.36792,,
-95.7815,0.19618,-1.9723,0.1837,-1.0167,,
-116.4666,0.22842,-0.015417,-1.4338,-0.98684,,
-77.1692,0.14339,1.5227,-2.2671,-0.58606,,
-7.6477,0.0052683,1.2359,-1.8994,-0.37037,,
44.9432,-0.092508,-0.36852,-0.80753,-0.60543,,
46.3039,-0.08654,-1.6319,0.17306,-0.94448,,
-3.7909,0.018736,-1.7973,0.48081,-0.90409,,
-73.4696,0.15796,-1.4444,0.014952,-0.61043,,
-121.2479,0.24932,-1.0789,-0.9361,-0.57556,,
-122.174,0.24545,-0.43462,-1.7815,-0.73174,,
-80.4579,0.15807,0.52591,-1.8974,-0.43731,,
-23.0446,0.043805,0.96411,-1.1022,0.31906,,
18.8139,-0.035071,0.25171,0.12812,0.59971,,
27.5063,-0.046831,-0.93126,1.008,-0.041144,,
6.412,-0.0018046,-1.3906,1.0243,-0.65375,,
-26.1649,0.062955,-0.96263,0.26358,-0.2964,,
-50.6958,0.11045,-0.47801,-0.65211,0.38744,,
-57.3929,0.12265,-0.37169,-0.97744,0.15874,,
-47.6265,0.10214,-0.2002,-0.44284,-0.73367,,
-27.8723,0.061489,0.34986,0.47074,-0.85423,,
-3.8065,0.012551,0.81393,1.0345,0.16035,,
20.5991,-0.036135,0.73309,1.0726,1.125,,
40.8172,-0.075695,0.44108,1.0185,1.3098,,
51.0713,-0.095009,0.45472,1.1684,1.4001,,
47.1094,-0.085603,0.5291,1.2801,1.8394,,
30.1336,-0.050159,0.12358,1.0776,1.6968,,
8.1623,-0.0059988,-0.37236,0.72723,0.32725,,
-7.1532,0.022354,0.14048,0.48623,-0.98876,,
-7.1181,0.018395,1.7292,0.26361,-0.57536,,
7.9836,-0.014332,2.779,-0.0063805,1.103,,
28.1488,-0.053623,1.8318,0.12048,2.0108,,
40.018,-0.073953,-0.39105,1.0489,1.4078,,
36.5987,-0.064926,-1.6822,2.2049,0.56168,,
22.8065,-0.038717,-0.95322,2.3719,0.47962,,
11.6363,-0.020288,0.7146,1.1657,0.54457,,
13.4286,-0.027421,1.728,-0.39547,0.03231,,
27.0269,-0.055835,1.7394,-1.0839,-0.43437,,
40.3517,-0.081247,1.2436,-0.74528,-0.034069,,
39.8968,-0.077534,0.31418,-0.050399,0.63009,,
21.3337,-0.03749,-1.1746,0.52054,0.36579,,
-6.8864,0.019907,-2.4034,0.8566,-0.64102,,
-29.1432,0.061901,-1.9799,0.71341,-1.0111,,
-33.1995,0.065124,0.1459,-0.16562,-0.2496,,
-18.5674,0.032229,2.0746,-1.3525,0.55619,,
3.0336,-0.010545,1.9956,-1.8489,0.35569,,
16.0352,-0.033125,0.31256,-1.2419,-0.5457,,
12.7637,-0.023971,-1.0256,-0.31048,-1.229,,
-0.44382,0.0016711,-0.97408,-0.097264,-1.4074,,
-8.2646,0.013917,-0.24844,-0.67977,-1.3188,,
1.0287,-0.0082032,0.20087,-1.2724,-0.97454,,
25.6694,-0.059382,0.4492,-1.3056,-0.27931,,
51.0899,-0.10991,0.81717,-0.89285,0.37288,,
60.1845,-0.12563,0.76478,-0.33327,0.3481,,
45.0686,-0.091789,-0.37321,0.23671,-0.37023,,
12.3673,-0.02401,-1.892,0.55739,-1.0782,,
-20.676,0.040946,-2.1365,0.19789,-1.1715,,
-36.3992,0.06811,-0.65826,-0.79269,-0.70884,,
-27.1652,0.045454,0.98804,-1.5517,-0.13631,,
0.16776,-0.010173,1.158,-1.2343,0.18797,,
28.6802,-0.064846,0.12842,-0.0594,0.13095,,
41.9295,-0.088105,-0.55897,0.9006,-0.2117,,
33.4359,-0.069004,-0.2918,0.92246,-0.51463,,
8.9841,-0.019233,0.068155,0.2341,-0.47004,,
-18.5843,0.036105,-0.2158,-0.53367,-0.15085,,
-37.1636,0.072702,-0.64084,-0.99843,0.068103,,
-40.5802,0.077993,-0.39782,-1.0142,0.013312,,
-29.6397,0.054403,0.31268,-0.51109,-0.089836,,
-10.4541,0.015556,0.61036,0.30639,0.0069312,,
8.4179,-0.02104,0.24506,0.88932,0.25508,,
19.4427,-0.041345,-0.15144,0.83826,0.47688,,
19.3778,-0.040049,-0.094263,0.35235,0.5966,,
10.6472,-0.022219,0.11947,-0.052852,0.55158,,
-0.38316,-0.00019824,0.021877,-0.13665,0.23136,,
-7.4964,0.013828,-0.26291,-0.015036,-0.26528,,
-8.7055,0.016112,-0.26912,0.17585,-0.51948,,
-7.8624,0.015039,0.026283,0.3873,-0.22154,,
-12.5069,0.026385,0.11009,0.51698,0.39321,,
-28.5519,0.061565,-0.35131,0.47235,0.77741,,
-54.6534,0.11618,-1.0317,0.35956,0.66244,,
-80.4875,0.16793,-1.332,0.34321,0.21623,,
-91.6237,0.1879,-1.0436,0.3295,-0.25958,,
-79.0233,0.15974,-0.44126,0.067301,-0.51721,,
-46.7329,0.093758,0.11988,-0.40136,-0.35295,,
-11.4146,0.0245,0.42283,-0.66735,0.21751,,
7.196,-0.0089696,0.28157,-0.439,0.73941,,
-1.0011,0.011716,-0.37962,0.092943,0.6355,,
-29.2882,0.070683,-1.1659,0.47296,-0.093038,,
-57.7392,0.12641,-1.2677,0.41541,-0.74274,,
-65.6905,0.13806,-0.26763,-0.029372,-0.6787,,
-45.1004,0.092362,1.1916,-0.55523,-0.030957,,
-5.9245,0.012414,1.8972,-0.7544,0.57442,,
30.3295,-0.057747,1.2846,-0.3749,0.77218,,
44.7159,-0.082216,-0.052166,0.41206,0.65779,,
32.9225,-0.055542,-1.0689,1.0749,0.38584,,
6.8357,-0.003272,-1.2155,1.1643,-0.0099639,,
-15.1718,0.038503,-0.64858,0.67742,-0.35118,,
-21.5899,0.048881,0.121,-0.0083538,-0.29505,,
-14.7154,0.034367,0.56186,-0.45056,0.16203,,
-6.5932,0.019524,0.37621,-0.39473,0.461,,
-7.9675,0.024587,-0.23642,0.086658,0.13756,,
-19.2045,0.048182,-0.65012,0.59679,-0.44929,,
-30.0971,0.068684,-0.41961,0.69973,-0.48606,,
-28.4632,0.062625,0.20314,0.34264,0.19804,,
-10.7019,0.025081,0.57365,-0.082576,0.86463,,
14.1904,-0.02443,0.44346,-0.18895,0.84805,,
30.7401,-0.055518,0.18605,-0.0058179,0.35291,,
28.7568,-0.049695,0.19751,0.15446,-0.03327,,
11.397,-0.014742,0.36197,0.11164,-0.20187,,
-7.0235,0.020586,0.31428,-0.060083,-0.39528,,
-11.7101,0.02759,0.049391,-0.23011,-0.50653,,
1.9434,-0.0017934,-0.041724,-0.32013,-0.18208,,
25.8104,-0.050446,0.2448,-0.22921,0.40464,,
45.9968,-0.090471,0.59734,0.12704,0.56828,,
53.466,-0.10471,0.62541,0.60624,0.10236,,
50.1507,-0.098463,0.43803,0.82149,-0.33243,,
46.1507,-0.092524,0.48532,0.50349,-0.14923,,
50.4258,-0.10369,0.84964,-0.13941,0.32584,,
62.4024,-0.12873,1.0337,-0.55316,0.39808,,
71.4299,-0.14527,0.61257,-0.38736,0.0060281,,
65.0296,-0.12945,-0.15833,0.13799,-0.35099,,
39.6959,-0.076686,-0.63013,0.46228,-0.44107,,
5.4822,-0.0088177,-0.48881,0.24708,-0.47264,,
-19.7631,0.038642,0.049901,-0.33901,-0.51906,,
-22.469,0.040341,0.60635,-0.84505,-0.34907,,
