"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
29.4047,-0.063062,0.080155,-0.43857,-0.44878,,
28.4265,-0.061796,0.042382,-0.50564,-0.51356,,
27.5414,-0.060351,0.0071617,-0.57239,-0.57918,,
26.5441,-0.058806,-0.033715,-0.62928,-0.62385,,
25.5665,-0.057222,-0.054554,-0.68056,-0.67718,,
24.714,-0.055669,-0.081202,-0.71872,-0.714,,
23.7792,-0.054214,-0.097513,-0.74948,-0.73399,,
23.0272,-0.052882,-0.10288,-0.77051,-0.7524,,
22.356,-0.051711,-0.11389,-0.77596,-0.75172,,
21.7123,-0.050708,-0.10694,-0.76824,-0.74488,,
21.3445,-0.049882,-0.096701,-0.74821,-0.72024,,
20.9876,-0.049212,-0.083871,-0.71299,-0.68388,,
20.7375,-0.048665,-0.062986,-0.66761,-0.64399,,
20.6263,-0.048197,-0.041994,-0.60985,-0.58794,,
20.3902,-0.04774,-0.011701,-0.54206,-0.52342,,
20.2243,-0.047225,0.028647,-0.46649,-0.45236,,
19.961,-0.04656,0.056459,-0.37887,-0.36774,,
19.5336,-0.045659,0.093902,-0.28101,-0.2872,,
19.122,-0.044439,0.12457,-0.18259,-0.19431,,
18.4219,-0.042794,0.15505,-0.079739,-0.093733,,
17.4989,-0.040647,0.19307,0.022757,0,,
16.3611,-0.037915,0.21917,0.12755,0.10309,,
14.7699,-0.034545,0.24279,0.23185,0.20624,,
12.9365,-0.030488,0.2636,0.33139,0.29134,,
10.7028,-0.025726,0.27102,0.42576,0.38257,,
8.0501,-0.020245,0.28689,0.50824,0.46383,,
5.2096,-0.01408,0.29748,0.57882,0.52929,,
1.9764,-0.0072861,0.28743,0.64786,0.60106,,
-1.526,7.4097e-05,0.28262,0.70455,0.65453,,
-5.1701,0.0078778,0.25333,0.75243,0.70099,,
-9.1384,0.016016,0.23047,0.79419,0.74157,,
-13.1378,0.024365,0.20916,0.81733,0.76711,,
-17.2111,0.032757,0.17152,0.83627,0.79344,,
-21.3075,0.04104,0.14315,0.84081,0.79707,,
-25.1303,0.049055,0.096725,0.83084,0.7948,,
-28.859,0.056647,0.05092,0.81699,0.79106,,
-32.2959,0.063679,0.014347,0.79379,0.76522,,
-35.327,0.070017,-0.037808,0.76203,0.74452,,
-38.1353,0.075558,-0.091974,0.72487,0.70737,,
-40.4337,0.080217,-0.1447,0.67854,0.66371,,
-42.3286,0.083949,-0.2002,0.62804,0.61997,,
-43.8421,0.086741,-0.24558,0.56637,0.55082,,
-44.7414,0.088572,-0.28888,0.49766,0.48548,,
-45.2805,0.089505,-0.34494,0.42642,0.41718,,
-45.4014,0.089599,-0.38682,0.34772,0.33434,,
-45.0808,0.088952,-0.43771,0.2672,0.25163,,
-44.6032,0.087666,-0.48152,0.18214,0.16848,,
-43.7796,0.085856,-0.51975,0.092213,0.080361,,
-42.7941,0.083666,-0.56907,0.00026336,-0.010977,,
-41.7546,0.081223,-0.6035,-0.097803,-0.10965,,
-40.4867,0.078666,-0.64671,-0.20083,-0.20769,,
-39.2841,0.07608,-0.67872,-0.30172,-0.30035,,
-38.0828,0.073586,-0.70151,-0.40668,-0.40094,,
-36.8799,0.071263,-0.73606,-0.50765,-0.49441,,
-35.9173,0.069151,-0.76582,-0.60055,-0.58337,,
-34.9525,0.06727,-0.79554,-0.6953,-0.67223,,
-34.1174,0.065623,-0.82265,-0.78319,-0.74523,,
-33.4261,0.064181,-0.83687,-0.86694,-0.82299,,
-32.6264,0.062888,-0.8464,-0.94448,-0.88806,,
-31.9183,0.061663,-0.85208,-1.0089,-0.93953,,
-31.1378,0.060418,-0.85225,-1.0621,-0.99173,,
-30.2138,0.059054,-0.84499,-1.1032,-1.0189,,
-29.2639,0.057452,-0.83086,-1.1288,-1.0408,,
-28.0503,0.055506,-0.79852,-1.1393,-1.0461,,
-26.6348,0.05313,-0.771,-1.1343,-1.0307,,
-25.0088,0.05024,-0.7239,-1.1147,-1.0123,,
-22.9152,0.04678,-0.67044,-1.0763,-0.9713,,
-20.5751,0.042692,-0.61573,-1.021,-0.91494,,
-17.8817,0.037971,-0.53548,-0.95011,-0.84995,,
-14.8025,0.032633,-0.45995,-0.86372,-0.76491,,
-11.5893,0.026722,-0.37884,-0.75808,-0.67107,,
-8.0358,0.020298,-0.28347,-0.64239,-0.56518,,
-4.3109,0.013448,-0.19252,-0.51541,-0.44849,,
-0.51767,0.0063024,-0.082942,-0.37804,-0.32683,,
3.524,-0.0010303,0.020192,-0.23652,-0.1977,,
7.4865,-0.0084135,0.11997,-0.086467,-0.0594,,
11.4142,-0.015721,0.229,0.061723,0.069564,,
15.2839,-0.022809,0.33389,0.20918,0.20326,,
18.8019,-0.029571,0.43842,0.35828,0.33989,,
22.1778,-0.035896,0.53969,0.49813,0.4624,,
25.2129,-0.041691,0.62621,0.63189,0.58646,,
27.8492,-0.046906,0.71241,0.75504,0.69348,,
30.3014,-0.051494,0.78816,0.86477,0.79592,,
32.3136,-0.055437,0.85507,0.96386,0.8939,,
33.9868,-0.058739,0.92124,1.048,0.96771,,
35.3974,-0.061433,0.96026,1.1205,1.0395,,
36.3333,-0.063554,0.99053,1.1816,1.0927,,
37.0567,-0.065167,1.0177,1.2196,1.1224,,
37.4738,-0.066324,1.0321,1.2423,1.1487,,
37.5917,-0.067088,1.0458,1.2482,1.1469,,
37.6666,-0.067518,1.0368,1.2347,1.1349,,
37.4589,-0.067658,1.0165,1.2107,1.1128,,
37.1152,-0.067531,0.99287,1.1695,1.0639,,
36.6908,-0.067163,0.95202,1.1192,1.02,,
35.9558,-0.066537,0.90985,1.0537,0.95295,,
35.1478,-0.065636,0.85011,0.97105,0.87233,,
34.1088,-0.064406,0.78001,0.87969,0.787,,
32.797,-0.062783,0.70847,0.77206,0.67859,,
31.4055,-0.060697,0.62822,0.65349,0.5699,,
29.6495,-0.05806,0.54155,0.52494,0.44713,,
27.6114,-0.054802,0.44631,0.3887,0.31554,,
25.316,-0.05085,0.34193,0.25048,0.18639,,
22.5001,-0.046137,0.23396,0.10839,0.048495,,
19.3964,-0.040623,0.12798,-0.039433,-0.085377,,
15.8816,-0.034314,0.017699,-0.1896,-0.22255,,
11.9551,-0.027241,-0.095031,-0.34183,-0.36324,,
7.8668,-0.019446,-0.19833,-0.49197,-0.49858,,
3.4412,-0.011063,-0.3157,-0.63531,-0.62631,,
-1.1552,-0.0022313,-0.40945,-0.77126,-0.74779,,
-5.7597,0.0068719,-0.51458,-0.89462,-0.85252,,
-10.4989,0.01602,-0.60034,-1.0056,-0.96098,,
-15.0001,0.024964,-0.68559,-1.1019,-1.0355,,
-19.2626,0.033432,-0.76508,-1.1898,-1.0944,,
-23.1788,0.041159,-0.80897,-1.2495,-1.1572,,
-26.386,0.047873,-0.8528,-1.2928,-1.1758,,
-29.0063,0.053296,-0.87182,-1.3168,-1.183,,
-30.8031,0.057206,-0.87323,-1.3134,-1.1774,,
-31.6236,0.05941,-0.86162,-1.2874,-1.1446,,
-31.6789,0.059759,-0.83149,-1.2338,-1.0841,,
-30.6539,0.058151,-0.77555,-1.1588,-1.0134,,
-28.678,0.05458,-0.71112,-1.0619,-0.91752,,
-25.8048,0.049084,-0.61959,-0.9504,-0.813,,
-21.859,0.04177,-0.52635,-0.80821,-0.68588,,
-17.1991,0.03284,-0.42081,-0.65504,-0.53992,,
-11.8436,0.022547,-0.29042,-0.48882,-0.40051,,
-5.9005,0.011184,-0.16627,-0.30973,-0.24146,,
0.2235,-0.00088196,-0.036832,-0.12532,-0.074065,,
6.5696,-0.013262,0.090951,0.05442,0.087508,,
12.8015,-0.025541,0.21835,0.23577,0.23715,,
18.685,-0.037301,0.34024,0.41658,0.38935,,
24.2409,-0.048123,0.44482,0.57393,0.53884,,
29.0352,-0.057634,0.54917,0.72257,0.65679,,
33.0046,-0.065486,0.6372,0.84985,0.76183,,
36.0489,-0.071393,0.69837,0.95419,0.86519,,
37.8551,-0.075145,0.75201,1.0396,0.93192,,
38.5932,-0.076589,0.78315,1.0964,0.97535,,
38.0895,-0.075655,0.79218,1.126,1.0122,,
36.354,-0.072385,0.78406,1.1366,1.0177,,
33.6615,-0.066881,0.75811,1.1192,1.0037,,
29.8501,-0.059325,0.72024,1.0726,0.97345,,
25.172,-0.049979,0.65865,1.0091,0.91676,,
19.8302,-0.039157,0.57461,0.92296,0.85053,,
13.7992,-0.027247,0.48653,0.81466,0.75735,,
7.4939,-0.014637,0.3916,0.69573,0.65068,,
1.0055,-0.0017629,0.28345,0.56914,0.54893,,
-5.4568,0.010964,0.18604,0.43199,0.42918,,
-11.4725,0.023126,0.08012,0.29693,0.30457,,
-17.1062,0.03435,-0.030846,0.16755,0.18876,,
-22.0868,0.044295,-0.12709,0.03869,0.076351,,
-26.2183,0.05269,-0.21944,-0.081451,-0.036164,,
-29.628,0.059321,-0.30228,-0.191,-0.1392,,
-32.0108,0.064056,-0.36942,-0.29614,-0.23082,,
-33.4527,0.06683,-0.43113,-0.37851,-0.31129,,
-33.9839,0.067659,-0.47472,-0.44811,-0.38992,,
-33.4319,0.066628,-0.5024,-0.50818,-0.45157,,
-32.114,0.063886,-0.52963,-0.54421,-0.49274,,
-30.0274,0.059655,-0.5366,-0.5697,-0.53607,,
-27.2479,0.054183,-0.5351,-0.58756,-0.55182,,
-24.147,0.047766,-0.52257,-0.585,-0.5635,,
-20.6315,0.040713,-0.50481,-0.57376,-0.56513,,
-16.9874,0.033341,-0.48565,-0.55633,-0.55537,,
-13.4061,0.025967,-0.4508,-0.52631,-0.55086,,
-9.7904,0.018869,-0.4107,-0.49608,-0.52583,,
-6.515,0.012313,-0.37474,-0.46615,-0.497,,
-3.5778,0.0065057,-0.32758,-0.43221,-0.47463,,
-0.98986,0.0016173,-0.29677,-0.39541,-0.44228,,
0.93872,-0.0022399,-0.26324,-0.36053,-0.40886,,
2.4218,-0.0050084,-0.22735,-0.32245,-0.37403,,
3.3444,-0.0066913,-0.20368,-0.28687,-0.33283,,
3.6919,-0.0073341,-0.16648,-0.25692,-0.30165,,
3.7481,-0.007036,-0.14033,-0.22562,-0.26452,,
3.338,-0.0059464,-0.11663,-0.19539,-0.22745,,
2.6431,-0.004218,-0.082425,-0.17002,-0.19673,,
1.8214,-0.0020729,-0.062151,-0.14383,-0.16161,,
0.74495,0.00031482,-0.042935,-0.11177,-0.12489,,
-0.25495,0.0027275,-0.020815,-0.08667,-0.084336,,
-1.2151,0.0049619,-0.002105,-0.053091,-0.040989,,
-2.0724,0.0068442,0.032398,-0.014641,-0.0011372,,
-2.5012,0.0082141,0.061092,0.020949,0.047477,,
-2.7151,0.0089475,0.08326,0.065625,0.098677,,
-2.5693,0.0089639,0.1192,0.10812,0.13731,,
-1.9811,0.0082084,0.15214,0.1536,0.18802,,
-1.1669,0.0066495,0.18576,0.20518,0.24408,,
0.084372,0.0043374,0.2258,0.25385,0.28612,,
1.6247,0.0013237,0.25544,0.30866,0.34029,,
3.3829,-0.0023114,0.2928,0.36494,0.38307,,
5.5206,-0.0064385,0.32798,0.41511,0.42924,,
7.7245,-0.010933,0.36486,0.46048,0.47336,,
10.0264,-0.015643,0.41079,0.50102,0.50382,,
12.4117,-0.020422,0.44269,0.53666,0.53921,,
14.5616,-0.025104,0.47265,0.57105,0.56344,,
16.6334,-0.029539,0.49694,0.59456,0.58229,,
18.4677,-0.033602,0.51032,0.61136,0.59233,,
19.9592,-0.037152,0.52612,0.62128,0.59411,,
21.2873,-0.040096,0.53107,0.61478,0.59054,,
22.1603,-0.042344,0.52532,0.60059,0.57559,,
22.6478,-0.043815,0.52238,0.57093,0.54623,,
22.793,-0.044478,0.49714,0.53709,0.51599,,
22.3636,-0.044321,0.47336,0.49459,0.47496,,
21.5963,-0.04333,0.43996,0.44029,0.42187,,
20.3787,-0.041519,0.39045,0.38408,0.37354,,
18.697,-0.038909,0.3392,0.32099,0.30588,,
16.8268,-0.035577,0.27901,0.25034,0.23859,,
14.5398,-0.031563,0.21022,0.17516,0.16915,,
11.9679,-0.026937,0.14541,0.093362,0.082325,,
9.2339,-0.021786,0.063832,0.011205,0.0055665,,
6.1465,-0.016195,-0.022308,-0.070066,-0.0792,,
2.9993,-0.010273,-0.10336,-0.15452,-0.16538,,
-0.27777,-0.0041132,-0.1947,-0.23527,-0.2438,,
-3.6639,0.0021748,-0.26638,-0.31649,-0.33074,,
-6.8587,0.0084706,-0.34708,-0.39606,-0.40166,,
-10.0468,0.014643,-0.42805,-0.47299,-0.47514,,
-13.0652,0.020577,-0.49162,-0.54224,-0.5451,,
-15.7883,0.026141,-0.55927,-0.60676,-0.60468,,
-18.3808,0.031189,-0.6084,-0.66556,-0.66045,,
-20.5378,0.035604,-0.6485,-0.71619,-0.70676,,
-22.3206,0.039252,-0.68727,-0.75896,-0.74268,,
-23.7045,0.042022,-0.70345,-0.79244,-0.77424,,
-24.3907,0.043796,-0.71488,-0.81626,-0.79235,,
-24.5872,0.044479,-0.70798,-0.82965,-0.79789,,
-24.1764,0.044012,-0.68106,-0.83111,-0.79549,,
-23.0702,0.042329,-0.65379,-0.81892,-0.77411,,
-21.4981,0.039417,-0.61092,-0.79134,-0.74436,,
-19.2251,0.035294,-0.55274,-0.75082,-0.70332,,
-16.4023,0.030004,-0.49251,-0.69659,-0.64108,,
-13.1036,0.023632,-0.40916,-0.63201,-0.5795,,
-9.1691,0.016306,-0.3219,-0.55713,-0.50776,,
-4.9162,0.0081685,-0.23442,-0.46852,-0.42069,,
-0.35907,-0.00055652,-0.13255,-0.37315,-0.33575,,
4.4532,-0.0096766,-0.035609,-0.27059,-0.23583,,
9.1684,-0.018933,0.069019,-0.16045,-0.13618,,
13.8895,-0.028058,0.16899,-0.048016,-0.035255,,
18.3571,-0.036786,0.25466,0.069228,0.076818,,
22.4119,-0.044844,0.34583,0.18279,0.17254,,
26.1485,-0.051969,0.42892,0.29058,0.27045,,
29.1781,-0.057912,0.50238,0.39267,0.36536,,
31.5336,-0.062462,0.57102,0.48293,0.44493,,
33.1848,-0.065464,0.61718,0.56498,0.52449,,
33.8241,-0.066779,0.65489,0.63961,0.58608,,
33.662,-0.06633,0.67603,0.6989,0.64331,,
32.5681,-0.064115,0.68071,0.74249,0.68825,,
30.543,-0.06017,0.68157,0.77509,0.71351,,
27.8654,-0.054607,0.66794,0.791,0.73646,,
24.3692,-0.047584,0.63684,0.79529,0.74763,,
20.2772,-0.039329,0.60717,0.78457,0.73842,,
15.7681,-0.030094,0.55644,0.76357,0.72846,,
10.7581,-0.020176,0.50313,0.73282,0.70654,,
5.6485,-0.0099084,0.44502,0.69192,0.67503,,
0.48293,0.00036975,0.37447,0.64454,0.64017,,
-4.6033,0.01032,0.31152,0.59429,0.59261,,
-9.2292,0.019616,0.23972,0.53986,0.54976,,
-13.4722,0.027959,0.17207,0.48741,0.50412,,
-17.1004,0.035072,0.11309,0.43043,0.44774,,
-19.9529,0.040741,0.051861,0.37701,0.39641,,
-22.1701,0.044782,0.00018816,0.32936,0.34893,,
-23.4621,0.047103,-0.041736,0.27968,0.297,,
-23.9396,0.047661,-0.083201,0.23919,0.25553,,
-23.6373,0.04648,-0.1118,0.20268,0.21031,,
-22.3763,0.043642,-0.13643,0.16643,0.16801,,
-20.4644,0.039294,-0.15635,0.13606,0.13036,,
-17.8825,0.033636,-0.16096,0.10439,0.085126,,
-14.7301,0.026923,-0.16888,0.072939,0.050637,,
-11.3369,0.019418,-0.1684,0.043838,0.0096845,,
-7.6317,0.011443,-0.16691,0.01251,-0.0362,,
-3.8857,0.0032974,-0.16891,-0.019908,-0.074986,,
-0.27874,-0.0047046,-0.16111,-0.055342,-0.12237,,
3.2784,-0.012265,-0.15795,-0.097683,-0.16792,,
6.3907,-0.019105,-0.15841,-0.1441,-0.21365,,
9.0676,-0.024996,-0.15788,-0.19716,-0.26819,,
11.2554,-0.029726,-0.17094,-0.25468,-0.32057,,
12.6649,-0.033156,-0.18324,-0.31626,-0.37912,,
13.4857,-0.035179,-0.19868,-0.38463,-0.43935,,
13.5628,-0.035743,-0.22228,-0.45416,-0.49722,,
12.8866,-0.034857,-0.24508,-0.52791,-0.56181,,
11.7032,-0.032556,-0.27469,-0.60072,-0.61852,,
9.8155,-0.028949,-0.30796,-0.66949,-0.67084,,
7.401,-0.024153,-0.34219,-0.73594,-0.7269,,
4.5882,-0.018328,-0.38345,-0.79677,-0.76885,,
1.2653,-0.011654,-0.42405,-0.84813,-0.80537,,
-2.2645,-0.0043076,-0.46371,-0.89246,-0.83413,,
-6.0354,0.0035103,-0.50467,-0.92434,-0.84849,,
-9.9676,0.01162,-0.53779,-0.94315,-0.86112,,
-13.7446,0.019837,-0.57007,-0.95023,-0.85524,,
-17.5383,0.02801,-0.60125,-0.93878,-0.83668,,
-21.1693,0.035999,-0.61943,-0.91675,-0.81867,,
-24.5231,0.043681,-0.64144,-0.88093,-0.77609,,
-27.7958,0.050964,-0.64993,-0.82866,-0.72609,,
-30.7025,0.057776,-0.65045,-0.76637,-0.6681,,
-33.3607,0.064064,-0.65061,-0.68769,-0.58793,,
-35.7853,0.069798,-0.63709,-0.59751,-0.51098,,
-37.7343,0.074949,-0.62161,-0.4995,-0.42024,,
-39.449,0.0795,-0.59372,-0.39288,-0.31818,,
-40.8225,0.08345,-0.55149,-0.28539,-0.22377,,
-41.8264,0.086801,-0.50533,-0.17435,-0.11219,,
-42.6552,0.089529,-0.46591,-0.055881,0.0026935,,
-43.0904,0.091617,-0.40883,0.061208,0.10052,,
-43.2319,0.093045,-0.36131,0.18516,0.22255,,
-43.1093,0.093789,-0.30307,0.30034,0.33601,,
-42.51,0.093817,-0.23551,0.41132,0.42972,,
-41.6349,0.093085,-0.17308,0.52285,0.53897,,
-40.3526,0.091552,-0.11231,0.6209,0.63385,,
-38.6421,0.089188,-0.040489,0.70861,0.70164,,
-36.6884,0.08597,0.01971,0.80383,0.79754,,
-34.2631,0.081885,0.09088,0.86531,0.85662,,
-31.4956,0.076931,0.15488,0.94689,0.91221,,
-28.4075,0.071134,0.19731,0.9988,0.97212,,
-24.8418,0.064544,0.26837,1.0412,0.99351,,
-21.0494,0.057236,0.32063,1.0765,1.034,,
-16.9754,0.049309,0.37299,1.0976,1.0347,,
-12.6588,0.040902,0.41885,1.0919,1.0359,,
-8.3713,0.032154,0.44686,1.0872,1.0049,,
-3.9721,0.023227,0.48165,1.0585,0.98039,,
0.33949,0.014311,0.50686,1.0135,0.93619,,
4.4489,0.0055836,0.52109,0.96613,0.8695,,
8.4875,-0.0027592,0.52378,0.89358,0.80325,,
12.1302,-0.010562,0.50739,0.81326,0.72428,,
15.4038,-0.017654,0.50269,0.71976,0.62582,,
18.3076,-0.023917,0.48105,0.60966,0.51913,,
20.5876,-0.029269,0.45795,0.48827,0.41675,,
22.4486,-0.033644,0.42865,0.3634,0.28461,,
23.7655,-0.037025,0.38422,0.2336,0.16725,,
24.5349,-0.039457,0.34793,0.089076,0.033758,,
25.0379,-0.041021,0.29378,-0.049021,-0.092943,,
25.0674,-0.041836,0.24886,-0.18541,-0.21095,,
24.8323,-0.042061,0.20757,-0.32267,-0.33631,,
24.4795,-0.041886,0.15405,-0.45071,-0.44439,,
23.8943,-0.041524,0.10329,-0.56618,-0.5521,,
23.4162,-0.041199,0.061022,-0.67601,-0.64281,,
23.0288,-0.041138,0.028412,-0.76452,-0.72052,,
22.8223,-0.041537,0.0096078,-0.8376,-0.78882,,
23.1179,-0.042598,-0.0010819,-0.90182,-0.83276,,
23.7385,-0.044462,-0.014947,-0.93787,-0.86418,,
24.8353,-0.047249,-0.0045393,-0.95598,-0.87882,,
26.5005,-0.051001,0.0086435,-0.95113,-0.87059,,
28.5054,-0.055728,0.040771,-0.92046,-0.84491,,
31.0636,-0.061384,0.080073,-0.87435,-0.80981,,
33.9719,-0.067815,0.12008,-0.80856,-0.74114,,
37.1341,-0.074882,0.18171,-0.72585,-0.67242,,
40.665,-0.082341,0.24119,-0.62987,-0.59746,,
44.1566,-0.089921,0.31438,-0.51884,-0.48811,,
47.6041,-0.097339,0.37604,-0.39781,-0.39325,,
50.8779,-0.10425,0.43526,-0.27332,-0.28268,,
53.6259,-0.11037,0.49244,-0.14751,-0.17075,,
55.9163,-0.11538,0.54251,-0.020782,-0.057832,,
57.4623,-0.11899,0.58779,0.10368,0.059675,,
58.1476,-0.12096,0.62675,0.21773,0.1502,,
58.0996,-0.12111,0.65087,0.32128,0.24745,,
57.0053,-0.11931,0.65763,0.41177,0.32598,,
54.9423,-0.11551,0.66585,0.47795,0.39169,,
51.987,-0.10973,0.6598,0.53422,0.44763,,
47.9757,-0.10208,0.63889,0.5749,0.48952,,
43.2258,-0.092737,0.59533,0.59643,0.51838,,
37.7099,-0.08193,0.54445,0.60594,0.53233,,
31.5933,-0.069979,0.48935,0.60102,0.53069,,
25.2586,-0.057242,0.43066,0.57547,0.52939,,
18.6402,-0.044109,0.36829,0.53838,0.51218,,
12.0532,-0.03099,0.30327,0.48879,0.47582,,
5.7669,-0.018307,0.2325,0.4298,0.44208,,
-0.24983,-0.0064646,0.16116,0.37262,0.39956,,
-5.5857,0.0041703,0.099006,0.31092,0.3533,,
-10.2246,0.013284,0.040913,0.24761,0.30631,,
-14.0146,0.020592,-0.0072793,0.1903,0.26082,,
-16.6704,0.02592,-0.04584,0.13148,0.21597,,
-18.3757,0.029151,-0.086282,0.079823,0.17451,,
-19.0237,0.030254,-0.10236,0.033435,0.12957,,
-18.577,0.029294,-0.1205,-0.0030167,0.092404,,
-17.334,0.026399,-0.12921,-0.034836,0.059723,,
-15.1627,0.021793,-0.1271,-0.06177,0.024636,,
-12.344,0.015771,-0.12547,-0.07914,0.0067995,,
-9.0563,0.0086683,-0.1106,-0.090369,-0.019477,,
-5.2723,0.00087427,-0.090786,-0.096546,-0.037397,,
-1.4369,-0.0071987,-0.083072,-0.10005,-0.051643,,
2.3312,-0.015112,-0.062551,-0.10671,-0.075645,,
5.8937,-0.022454,-0.062833,-0.11255,-0.090106,,
8.8274,-0.028825,-0.054707,-0.11653,-0.11265,,
11.1873,-0.033859,-0.051837,-0.12963,-0.13737,,
12.7025,-0.03725,-0.066608,-0.14472,-0.15805,,
13.2276,-0.038734,-0.083471,-0.16659,-0.19434,,
12.9044,-0.038133,-0.11585,-0.19655,-0.22968,,
11.4305,-0.035333,-0.16356,-0.23027,-0.26284,,
8.8991,-0.030308,-0.20768,-0.27122,-0.30647,,
5.3972,-0.023095,-0.26665,-0.31935,-0.35203,,
0.7655,-0.013818,-0.33997,-0.36455,-0.3944,,
-4.6591,-0.0026473,-0.41633,-0.41814,-0.44849,,
-10.8984,0.010165,-0.51071,-0.47204,-0.49459,,
-17.8069,0.024343,-0.59335,-0.52767,-0.54567,,
-25.0501,0.03954,-0.68315,-0.58385,-0.59324,,
-32.5806,0.055408,-0.77094,-0.63796,-0.63176,,
-40.2967,0.071589,-0.85592,-0.68006,-0.67361,,
-47.6646,0.087708,-0.94408,-0.72215,-0.69863,,
-55.1631,0.10338,-1.0222,-0.7426,-0.71748,,
-61.7483,0.11827,-1.0856,-0.75957,-0.72587,,
-68.3259,0.13205,-1.1438,-0.75293,-0.71611,,
-72.6083,0.14444,-1.1343,-0.75535,-0.70791,,
-78.1897,0.15515,-1.2944,-0.70976,-0.66188,,
-82.7303,0.16398,-1.2086,-0.68348,-0.6642,,
-83.9907,0.17078,-1.2311,-0.6374,-0.59909,,
-85.9281,0.17535,-1.1624,-0.57035,-0.51644,,
-86.0165,0.17765,-1.1683,-0.48661,-0.47062,,
-85.3811,0.17762,-1.1409,-0.39407,-0.35246,,
-83.3158,0.17522,-1.0196,-0.28076,-0.29753,,
-80.3928,0.17049,-0.9289,-0.1769,-0.15823,,
-76.0691,0.16348,-0.81425,-0.062118,-0.035314,,
-70.8746,0.15428,-0.68713,0.05861,0.045622,,
-64.5938,0.14302,-0.56184,0.18866,0.19771,,
-57.4041,0.12982,-0.40409,0.32417,0.30661,,
-49.5297,0.11488,-0.24802,0.45222,0.44175,,
-40.8825,0.098394,-0.070618,0.57446,0.56072,,
-31.681,0.080593,0.088058,0.70042,0.6636,,
-22.1092,0.061729,0.25741,0.82267,0.80091,,
-12.0663,0.042081,0.42281,0.91942,0.88475,,
-1.9573,0.021954,0.59736,1.0275,0.9945,,
8.1914,0.0016781,0.73379,1.1169,1.0638,,
18.196,-0.018428,0.89642,1.1961,1.1379,,
27.7383,-0.03801,1.0137,1.2597,1.1994,,
36.8244,-0.05672,1.145,1.3019,1.2257,,
45.157,-0.074213,1.2269,1.3365,1.2712,,
52.5655,-0.090142,1.3021,1.3479,1.2622,,
59.1699,-0.1042,1.3716,1.3368,1.2512,,
64.6453,-0.1161,1.4057,1.3089,1.2182,,
68.9316,-0.12559,1.4077,1.2574,1.1634,,
71.8583,-0.1325,1.3799,1.1983,1.1153,,
73.2688,-0.13669,1.3449,1.0974,0.99856,,
73.3202,-0.13808,1.3051,0.99028,0.90176,,
71.975,-0.13669,1.2115,0.85376,0.78128,,
69.2171,-0.13259,1.101,0.70611,0.62671,,
65.3905,-0.12594,0.96665,0.54718,0.48582,,
60.3375,-0.11699,0.82419,0.37139,0.31364,,
54.3143,-0.10604,0.69929,0.18784,0.15722,,
47.5998,-0.093471,0.54333,-0.0036631,-0.013707,,
40.1756,-0.079693,0.37405,-0.19009,-0.19139,,
32.5011,-0.065193,0.21328,-0.37059,-0.35888,,
24.6859,-0.050438,0.030717,-0.5538,-0.5157,,
16.965,-0.035941,-0.087634,-0.73182,-0.66986,,
9.8331,-0.022191,-0.22577,-0.89235,-0.81354,,
3.2365,-0.0096501,-0.34781,-1.0334,-0.92724,,
-2.4994,0.00128,-0.45241,-1.1456,-1.0322,,
-7.1421,0.010247,-0.55008,-1.2401,-1.1208,,
-10.7881,0.016962,-0.60753,-1.3017,-1.1662,,
-13.1081,0.021251,-0.65045,-1.3454,-1.2024,,
-14.1942,0.023014,-0.67266,-1.3605,-1.2175,,
-14.0617,0.022272,-0.66409,-1.3481,-1.2066,,
-12.5471,0.019136,-0.653,-1.3092,-1.1762,,
-10.0174,0.013809,-0.61872,-1.2363,-1.1153,,
-6.5178,0.0066058,-0.56067,-1.147,-1.0529,,
-2.1662,-0.0021172,-0.4989,-1.0337,-0.95144,,
2.5961,-0.011932,-0.41629,-0.89717,-0.84501,,
7.7611,-0.022351,-0.33412,-0.75601,-0.7304,,
12.9552,-0.032881,-0.24919,-0.60397,-0.59795,,
17.9252,-0.043034,-0.1406,-0.45373,-0.48091,,
22.6501,-0.05233,-0.054448,-0.30329,-0.33649,,
26.6346,-0.060336,0.038125,-0.15334,-0.20792,,
29.8344,-0.066685,0.11461,-0.010163,-0.09815,,
32.1549,-0.071088,0.18121,0.12184,0.03796,,
33.2642,-0.07334,0.25214,0.23973,0.13285,,
33.351,-0.073339,0.3028,0.33479,0.23122,,
32.2865,-0.071091,0.3377,0.41237,0.31632,,
30.1134,-0.066686,0.36089,0.4735,0.36968,,
27.1406,-0.060326,0.36718,0.52052,0.43353,,
23.2532,-0.052298,0.37107,0.54454,0.46747,,
18.728,-0.042952,0.37794,0.55647,0.49723,,
13.8449,-0.032705,0.35418,0.55988,0.52251,,
8.5757,-0.021982,0.33578,0.55128,0.52985,,
3.3858,-0.011248,0.30344,0.53652,0.53453,,
-1.6326,-0.00095154,0.27085,0.51387,0.52924,,
-6.3137,0.0085109,0.24934,0.4883,0.52186,,
-10.2476,0.01676,0.23079,0.45758,0.50738,,
-13.5436,0.023516,0.20288,0.43682,0.50138,,
-15.9988,0.028569,0.19204,0.42241,0.49289,,
-17.5054,0.031809,0.16591,0.41602,0.4836,,
-18.2753,0.033206,0.15236,0.41426,0.47818,,
-18.1048,0.032847,0.14902,0.41171,0.46747,,
