"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
86.8988,-0.19488,0.035973,-0.98184,-1.1471,,
83.8356,-0.18976,-0.081378,-1.0765,-1.2703,,
80.9142,-0.1851,-0.016193,-1.0546,-2.1851,,
78.3275,-0.181,-0.030905,-1.196,-2.8932,,
76.3139,-0.17749,-0.32016,-1.4454,-1.3536,,
74.3643,-0.1746,-0.17113,-1.6655,0.08758,,
72.5332,-0.17224,0.44763,-1.6223,-0.39097,,
71.2801,-0.17033,0.67643,-1.6048,-1.6366,,
70.4544,-0.16869,0.17335,-1.6,-1.5331,,
69.8446,-0.16709,-0.32322,-1.2824,-1.216,,
68.7572,-0.16528,-0.11459,-1.2028,-1.2317,,
67.2298,-0.16296,0.42696,-1.3733,-1.1833,,
65.6175,-0.15983,0.54374,-1.4676,-1.4084,,
63.7007,-0.15554,0.11645,-1.2118,-1.2207,,
61.0783,-0.14978,-0.11981,-1.0278,-0.85985,,
57.5748,-0.14227,-0.015641,-0.92122,-0.84757,,
53.0193,-0.13272,0.0020815,-0.69404,-0.68313,,
47.5426,-0.12093,0.047416,-0.57415,-0.6822,,
40.8898,-0.10672,0.059434,-0.41952,-0.60875,,
33.0344,-0.090035,0.023626,-0.27035,-0.38477,,
24.0373,-0.070868,-0.0049509,-0.18186,-0.097923,,
13.8429,-0.049301,-0.086694,-0.024445,0.15222,,
2.6185,-0.025514,-0.078873,0.17941,-0.021847,,
-9.3772,0.00021545,-0.12458,0.33141,0.18624,,
-22.2116,0.027539,-0.26348,0.46517,0.46504,,
-35.5029,0.056055,-0.34395,0.55581,0.47252,,
-49.1754,0.085262,-0.36648,0.57056,0.5176,,
-62.9962,0.11463,-0.32754,0.57535,0.66159,,
-76.5144,0.14363,-0.32121,0.67277,0.8446,,
-89.6197,0.17169,-0.38962,0.74916,0.93589,,
-101.8553,0.19828,-0.54366,0.9085,0.94989,,
-112.9412,0.22288,-0.80266,1.1546,1.0975,,
-122.9722,0.24506,-0.96559,1.2621,1.3159,,
-131.6577,0.26446,-0.86437,1.2171,1.4909,,
-138.9759,0.28078,-0.64913,1.1767,1.3518,,
-144.6658,0.29385,-0.65433,1.2736,1.2578,,
-148.5402,0.30356,-0.85939,1.4194,1.5099,,
-151.0281,0.31,-0.95998,1.5008,1.5963,,
-152.1253,0.31326,-0.80021,1.5385,1.6016,,
-151.8215,0.3136,-0.58816,1.6313,1.6868,,
-150.2375,0.31132,-0.62742,1.832,1.8544,,
-147.4334,0.3068,-0.87915,1.9774,1.8953,,
-143.8739,0.30048,-1.1024,2.0085,1.8133,,
-139.8984,0.29282,-1.1344,1.9926,1.7085,,
-135.5296,0.28428,-1.0186,1.8388,1.5886,,
-131.1092,0.2753,-0.90774,1.6039,1.4902,,
-126.556,0.26628,-0.94495,1.4441,1.3041,,
-122.0125,0.25756,-1.1509,1.3811,1.0892,,
-117.9213,0.24941,-1.2499,1.346,1.0088,,
-114.1741,0.24201,-1.2395,1.1897,0.86617,,
-110.9237,0.23543,-1.2155,0.91863,0.71613,,
-108.1346,0.22968,-1.2105,0.62249,0.5615,,
-105.5742,0.22463,-1.2672,0.31568,0.20965,,
-103.4321,0.2201,-1.3046,-0.021476,-0.16364,,
-101.3316,0.21581,-1.3362,-0.40826,-0.44584,,
-99.0849,0.21145,-1.4076,-0.77323,-0.71585,,
-96.6995,0.20665,-1.5024,-1.0743,-1.0601,,
-93.8078,0.20105,-1.6015,-1.3359,-1.3426,,
-90.3667,0.19425,-1.7056,-1.5577,-1.4977,,
-86.229,0.18595,-1.7781,-1.7714,-1.6278,,
-81.111,0.17583,-1.7842,-1.9917,-1.7965,,
-75.1228,0.16369,-1.7347,-2.1694,-2.0525,,
-67.966,0.1494,-1.667,-2.3159,-2.2329,,
-59.5972,0.13288,-1.5864,-2.468,-2.2396,,
-50.2515,0.1142,-1.478,-2.5705,-2.2653,,
-39.7952,0.093499,-1.3414,-2.5987,-2.3464,,
-28.4959,0.071021,-1.19,-2.5691,-2.3539,,
-16.5165,0.047067,-1.0065,-2.4966,-2.2912,,
-3.8808,0.022054,-0.84824,-2.3822,-2.1889,,
8.9443,-0.0036184,-0.66614,-2.2364,-2.0707,,
21.9181,-0.029464,-0.43932,-2.047,-1.9394,,
34.8268,-0.055026,-0.17704,-1.865,-1.7471,,
47.2095,-0.079852,0.13056,-1.6897,-1.4855,,
59.1378,-0.10351,0.38648,-1.4428,-1.2135,,
70.2683,-0.12564,0.5459,-1.1021,-0.97462,,
80.4197,-0.14594,0.65554,-0.76246,-0.75387,,
89.5545,-0.16418,0.82596,-0.47156,-0.47992,,
97.3855,-0.18023,1.1069,-0.21336,-0.20089,,
104.1057,-0.19402,1.4078,0.053067,0.086072,,
109.8108,-0.20558,1.6364,0.34154,0.34961,,
114.3113,-0.21501,1.7713,0.64193,0.57275,,
117.8876,-0.22244,1.9177,0.91411,0.85264,,
120.4207,-0.22808,2.1118,1.1796,1.154,,
122.0479,-0.23214,2.3206,1.4387,1.3821,,
123.0125,-0.23481,2.45,1.6755,1.5863,,
123.2799,-0.23632,2.4961,1.8865,1.8157,,
123.055,-0.2368,2.5287,2.0797,1.9841,,
122.4288,-0.23639,2.5694,2.2266,2.0983,,
121.1608,-0.23509,2.5944,2.339,2.1773,,
119.5746,-0.2329,2.5509,2.4135,2.2346,,
117.4063,-0.22974,2.4665,2.4658,2.2961,,
114.5648,-0.22543,2.3906,2.5077,2.3399,,
111.0605,-0.21975,2.3145,2.5292,2.3297,,
106.6161,-0.21245,2.2377,2.5137,2.2777,,
101.304,-0.20324,2.1107,2.4389,2.197,,
95.017,-0.19183,1.9356,2.3177,2.068,,
87.3633,-0.17797,1.7432,2.1544,1.8896,,
78.5429,-0.16147,1.5275,1.9184,1.6565,,
68.335,-0.1422,1.2705,1.6358,1.3858,,
56.7295,-0.12012,0.97376,1.3291,1.0903,,
43.8931,-0.095335,0.62847,1.0132,0.79274,,
29.7874,-0.068084,0.28829,0.68181,0.47065,,
14.7588,-0.038733,-0.032751,0.31801,0.12597,,
-0.87366,-0.0078145,-0.36249,-0.074304,-0.16435,,
-17.0714,0.024054,-0.66535,-0.46598,-0.48806,,
-33.1391,0.056068,-0.96293,-0.85049,-0.85236,,
-48.817,0.087369,-1.2651,-1.2416,-1.1894,,
-63.6634,0.11703,-1.5486,-1.617,-1.5155,,
-77.0591,0.14407,-1.8046,-1.9673,-1.8058,,
-88.7276,0.16755,-1.9853,-2.2898,-2.0701,,
-98.0397,0.18654,-2.0963,-2.5701,-2.2931,,
-104.5822,0.20023,-2.1503,-2.7879,-2.4539,,
-108.2093,0.20793,-2.1808,-2.9285,-2.5336,,
-108.4508,0.20914,-2.1753,-2.9908,-2.5595,,
-105.3645,0.20354,-2.1243,-2.9623,-2.5475,,
-98.9319,0.19103,-2.0099,-2.8783,-2.4621,,
-89.0663,0.17179,-1.845,-2.7424,-2.3174,,
-76.1828,0.14622,-1.6514,-2.5574,-2.1233,,
-60.4006,0.11497,-1.4212,-2.324,-1.9103,,
-42.1831,0.078926,-1.1449,-2.0426,-1.6815,,
-22.2627,0.039157,-0.8189,-1.7187,-1.4244,,
-1.0363,-0.0030852,-0.47029,-1.3464,-1.144,,
20.6474,-0.046412,-0.15237,-0.94399,-0.83401,,
42.0547,-0.089385,0.15883,-0.50703,-0.51199,,
62.5714,-0.13054,0.46722,-0.077357,-0.15343,,
81.2653,-0.16842,0.81158,0.32689,0.20686,,
97.6755,-0.2017,1.1409,0.72704,0.53895,,
111.3025,-0.2292,1.3798,1.1029,0.83141,,
121.4002,-0.24989,1.5388,1.4332,1.0909,,
127.855,-0.263,1.6694,1.6834,1.2967,,
130.2508,-0.26804,1.7545,1.8375,1.4762,,
128.5093,-0.26481,1.7998,1.9133,1.5935,,
122.8078,-0.25336,1.7566,1.9554,1.6274,,
113.2057,-0.23408,1.635,1.9653,1.6201,,
100.1776,-0.20763,1.4781,1.9351,1.5805,,
84.1803,-0.17492,1.3219,1.8394,1.524,,
65.5114,-0.13706,1.1575,1.69,1.4216,,
45.1021,-0.095358,0.98078,1.4593,1.277,,
23.4885,-0.051231,0.75994,1.1914,1.0976,,
1.3932,-0.006158,0.49752,0.91828,0.90812,,
-20.3547,0.03838,0.21114,0.6393,0.68869,,
-41.1919,0.080939,-0.063762,0.38754,0.47664,,
-60.2974,0.12021,-0.30779,0.14603,0.27948,,
-77.0604,0.15502,-0.53022,-0.098306,0.11921,,
-91.2541,0.18441,-0.7261,-0.28298,-0.037038,,
-102.2377,0.20763,-0.91891,-0.42146,-0.1941,,
-109.9576,0.22419,-1.1124,-0.53901,-0.32756,,
-114.3721,0.2339,-1.2339,-0.62987,-0.42713,,
-115.3496,0.23679,-1.3182,-0.71086,-0.48867,,
-113.2786,0.23318,-1.3248,-0.75192,-0.52669,,
-108.1929,0.2236,-1.2809,-0.73853,-0.55986,,
-100.4425,0.20878,-1.244,-0.68599,-0.55409,,
-90.693,0.18964,-1.1641,-0.59965,-0.51196,,
-79.2246,0.16718,-1.0414,-0.50848,-0.46595,,
-66.7563,0.14249,-0.8883,-0.41306,-0.39847,,
-53.8279,0.1167,-0.71729,-0.32109,-0.31802,,
-40.809,0.090873,-0.56746,-0.22456,-0.20996,,
-28.4368,0.066026,-0.40646,-0.098055,-0.12202,,
-16.9327,0.043067,-0.26487,0.028587,-0.046112,,
-6.6628,0.022752,-0.15148,0.1523,0.030227,,
1.8842,0.0056438,-0.053319,0.24654,0.096103,,
8.7324,-0.0078507,0.041277,0.28981,0.14668,,
13.6277,-0.017535,0.12772,0.30827,0.17632,,
16.5646,-0.023423,0.18768,0.30702,0.17532,,
17.777,-0.025676,0.19928,0.29447,0.18592,,
17.2427,-0.02464,0.19741,0.29127,0.19483,,
15.3887,-0.020812,0.19904,0.28979,0.20147,,
12.5284,-0.014787,0.21138,0.27549,0.21334,,
8.7742,-0.0072402,0.23459,0.2504,0.21191,,
4.7441,0.0011082,0.24413,0.19737,0.18566,,
0.61456,0.0095458,0.21506,0.13781,0.14581,,
-3.2746,0.017366,0.16957,0.084779,0.099311,,
-6.4893,0.023957,0.10826,0.036595,0.046627,,
-8.9493,0.028751,0.06669,-0.0081642,0.015502,,
-10.2799,0.031332,0.066949,-0.047525,-0.013683,,
-10.2884,0.031383,0.063938,-0.063626,-0.020446,,
-9.1222,0.028714,0.088763,-0.057916,-0.016269,,
-6.4813,0.023283,0.11696,-0.039828,-0.006189,,
-2.6211,0.015183,0.15684,-0.0087269,0.032848,,
2.344,0.0046227,0.22597,0.022314,0.085126,,
8.4053,-0.0080947,0.31158,0.067385,0.13713,,
15.1667,-0.022551,0.41647,0.12967,0.19854,,
22.5908,-0.038292,0.52331,0.19388,0.24025,,
30.4716,-0.054783,0.6082,0.26572,0.302,,
38.2891,-0.071493,0.6933,0.33127,0.33391,,
46.019,-0.087875,0.79167,0.37368,0.34794,,
53.2252,-0.10341,0.88126,0.41544,0.3796,,
59.6868,-0.11762,0.95378,0.45502,0.41265,,
65.3116,-0.13006,0.99571,0.50672,0.45322,,
69.7569,-0.14035,1.007,0.56787,0.486,,
73.0372,-0.14819,1.0064,0.61125,0.50114,,
75.0901,-0.15336,0.99578,0.63072,0.5172,,
75.5923,-0.15571,0.98335,0.61082,0.50391,,
74.7836,-0.15514,0.95954,0.55994,0.45906,,
72.4915,-0.15166,0.90945,0.48773,0.39646,,
68.7433,-0.14532,0.84509,0.40102,0.31776,,
63.722,-0.13622,0.75438,0.3122,0.2542,,
57.3465,-0.12454,0.65297,0.23141,0.17247,,
49.9115,-0.11048,0.5311,0.14374,0.088334,,
41.5753,-0.094294,0.38503,0.046651,0.0095409,,
32.2252,-0.076273,0.24289,-0.065876,-0.079045,,
22.2879,-0.056711,0.098465,-0.19119,-0.18701,,
11.7541,-0.035964,-0.05887,-0.31618,-0.29299,,
0.81777,-0.014398,-0.22959,-0.43794,-0.40461,,
-10.2075,0.007601,-0.42052,-0.5497,-0.49875,,
-21.2976,0.029627,-0.60795,-0.6435,-0.58093,,
-32.054,0.051247,-0.78452,-0.72173,-0.66577,,
-42.23,0.07201,-0.95508,-0.78834,-0.72428,,
-51.8428,0.091471,-1.1036,-0.84337,-0.77553,,
-60.4007,0.10915,-1.2222,-0.89182,-0.82763,,
-67.8685,0.12461,-1.3216,-0.92668,-0.85478,,
-74.0321,0.13738,-1.3845,-0.94559,-0.87433,,
-78.5463,0.14706,-1.4199,-0.95076,-0.87903,,
-81.4238,0.15327,-1.4245,-0.93318,-0.86178,,
-82.3322,0.15569,-1.3942,-0.89765,-0.83363,,
-81.1149,0.15403,-1.3544,-0.84672,-0.77701,,
-77.912,0.14815,-1.2844,-0.77898,-0.71072,,
-72.4841,0.13797,-1.1805,-0.69858,-0.63292,,
-65.0447,0.12354,-1.043,-0.60302,-0.53507,,
-55.6842,0.10503,-0.86283,-0.49341,-0.42391,,
-44.3897,0.082724,-0.67287,-0.36747,-0.29829,,
-31.6074,0.05707,-0.46059,-0.22274,-0.16185,,
-17.4156,0.028615,-0.22346,-0.071168,-0.025247,,
-2.1354,-0.0019603,0.008373,0.079428,0.12309,,
13.6245,-0.033876,0.25235,0.22948,0.25734,,
29.6868,-0.066278,0.49135,0.37329,0.37791,,
45.4081,-0.098224,0.69951,0.50888,0.48973,,
60.3081,-0.12878,0.90379,0.63546,0.57825,,
74.063,-0.15698,1.0698,0.74549,0.6687,,
86.0273,-0.1819,1.2087,0.84001,0.73964,,
95.9806,-0.20271,1.3214,0.91672,0.77612,,
103.6141,-0.21866,1.3737,0.96261,0.79733,,
108.3936,-0.22914,1.3913,0.97252,0.79318,,
110.393,-0.23373,1.3765,0.93958,0.75733,,
109.3063,-0.23217,1.3172,0.87555,0.69483,,
105.1314,-0.22441,1.2275,0.77722,0.59753,,
98.0809,-0.21061,1.0822,0.64769,0.4809,,
88.1797,-0.19113,0.91199,0.48637,0.33703,,
75.8852,-0.16656,0.72594,0.29377,0.16045,,
61.6134,-0.13766,0.52449,0.073418,-0.011983,,
45.5555,-0.10533,0.31227,-0.16418,-0.20609,,
28.5242,-0.070641,0.10149,-0.40778,-0.39429,,
10.8768,-0.034708,-0.11841,-0.63764,-0.56049,,
-6.8059,0.0012794,-0.31866,-0.84744,-0.71521,,
-23.8033,0.036111,-0.51442,-1.0317,-0.84925,,
-39.7191,0.06866,-0.69331,-1.1849,-0.95375,,
-53.8358,0.097849,-0.84947,-1.3057,-1.0348,,
-65.6887,0.12275,-0.98342,-1.391,-1.0851,,
-75.114,0.14257,-1.0837,-1.4266,-1.105,,
-81.5864,0.15673,-1.1409,-1.4186,-1.1035,,
-85.1182,0.16487,-1.167,-1.3605,-1.0517,,
-85.6582,0.16681,-1.1329,-1.259,-0.96701,,
-83.099,0.16267,-1.0811,-1.1107,-0.84368,,
-77.8206,0.15273,-0.97857,-0.91566,-0.68581,,
-69.8738,0.13751,-0.84396,-0.67926,-0.51049,,
-59.6215,0.11772,-0.69215,-0.41191,-0.29859,,
-47.6862,0.094214,-0.5094,-0.12444,-0.077871,,
-34.3349,0.06797,-0.30719,0.17301,0.14546,,
-20.2605,0.040035,-0.10438,0.46986,0.38174,,
-6.0177,0.011529,0.10884,0.75505,0.59719,,
8.0002,-0.016483,0.31493,1.011,0.80371,,
21.0853,-0.042946,0.50115,1.2443,0.99193,,
32.9488,-0.066893,0.67637,1.4352,1.147,,
43.2077,-0.087497,0.81232,1.5915,1.2783,,
51.2922,-0.10406,0.93765,1.7052,1.3831,,
57.2021,-0.11606,1.0264,1.7758,1.4405,,
60.5683,-0.12312,1.0798,1.8012,1.4665,,
61.348,-0.1251,1.1007,1.7787,1.4429,,
59.6766,-0.12198,1.0693,1.7,1.3835,,
55.4623,-0.11395,1.0121,1.5714,1.2854,,
49.0662,-0.10132,0.9227,1.3928,1.1381,,
40.7292,-0.084542,0.7936,1.1729,0.97967,,
30.4928,-0.064155,0.64283,0.92948,0.79304,,
18.9297,-0.040781,0.47369,0.66457,0.57771,,
6.1977,-0.015079,0.26059,0.40733,0.3653,,
-7.3854,0.01229,0.038996,0.1494,0.14788,,
-21.3486,0.04066,-0.19717,-0.11083,-0.072987,,
-35.5713,0.069433,-0.44156,-0.36569,-0.28064,,
-49.588,0.098043,-0.67623,-0.61373,-0.50799,,
-63.115,0.126,-0.92919,-0.84282,-0.70439,,
-76.169,0.15289,-1.1785,-1.0516,-0.89049,,
-88.3282,0.17838,-1.4033,-1.238,-1.0639,,
-99.6601,0.20222,-1.6094,-1.3929,-1.2042,,
-110.0786,0.22423,-1.7765,-1.5163,-1.321,,
-119.345,0.24428,-1.9264,-1.6056,-1.3993,,
-127.6573,0.26231,-2.0453,-1.653,-1.434,,
-134.7764,0.27826,-2.1348,-1.6699,-1.4494,,
-140.6958,0.2921,-2.2066,-1.6506,-1.4282,,
-145.5858,0.3038,-2.25,-1.6022,-1.3835,,
-149.249,0.31335,-2.2632,-1.5349,-1.3196,,
-151.8401,0.32066,-2.25,-1.4403,-1.2322,,
-153.3264,0.32567,-2.2059,-1.321,-1.1357,,
-153.4986,0.32827,-2.1517,-1.1788,-1.0105,,
-152.5767,0.32836,-2.0779,-1.0072,-0.86899,,
-150.2719,0.32579,-1.9657,-0.82,-0.70804,,
-146.5544,0.32044,-1.831,-0.61228,-0.51624,,
-141.5246,0.31218,-1.6712,-0.39359,-0.31469,,
-134.9727,0.30091,-1.4744,-0.1639,-0.092285,,
-127.0286,0.2866,-1.3007,0.077776,0.16696,,
-117.7449,0.26925,-1.0299,0.33181,0.36871,,
-106.9528,0.24896,-0.82012,0.58861,0.61957,,
-95.0485,0.2259,-0.5451,0.82891,0.86149,,
-81.8772,0.20032,-0.2902,1.0646,1.0463,,
-67.6713,0.17258,-0.027036,1.2886,1.2314,,
-52.786,0.14314,0.20474,1.4894,1.4181,,
-37.351,0.11251,0.43962,1.6577,1.5558,,
-21.7949,0.081274,0.65391,1.8292,1.6791,,
-6.4265,0.050068,0.8591,1.9609,1.7822,,
8.5973,0.019534,1.0321,2.0783,1.8626,,
22.7413,-0.0096782,1.1884,2.1574,1.9193,,
35.9197,-0.036974,1.3414,2.1867,1.9276,,
47.8757,-0.061802,1.4503,2.173,1.9067,,
58.1986,-0.083735,1.5209,2.1248,1.8408,,
66.9777,-0.10245,1.5623,2.0105,1.7414,,
73.925,-0.11775,1.5774,1.8589,1.5845,,
79.0505,-0.12959,1.577,1.6799,1.421,,
82.5532,-0.13811,1.5349,1.4542,1.2257,,
84.3873,-0.14359,1.4936,1.1981,0.99639,,
84.9903,-0.14644,1.4174,0.91767,0.74353,,
84.6244,-0.14722,1.3461,0.61781,0.48874,,
83.4156,-0.14661,1.2387,0.31249,0.24914,,
81.9798,-0.14536,1.1644,-0.011301,-0.041695,,
80.5229,-0.14422,1.0683,-0.3087,-0.28341,,
79.4459,-0.14398,0.98506,-0.60238,-0.50912,,
79.2106,-0.14539,0.90159,-0.87145,-0.74573,,
79.9891,-0.14909,0.84378,-1.1117,-0.94523,,
82.2298,-0.15562,0.81269,-1.3101,-1.1214,,
86.1339,-0.16535,0.80169,-1.4708,-1.25,,
91.5475,-0.1785,0.82933,-1.5855,-1.3447,,
98.7644,-0.19506,0.89161,-1.6647,-1.4086,,
107.4704,-0.21482,0.97836,-1.6848,-1.4214,,
117.4963,-0.23738,1.0701,-1.6584,-1.4007,,
128.5992,-0.26209,1.1749,-1.5918,-1.3459,,
140.2696,-0.28819,1.2875,-1.4767,-1.276,,
152.2131,-0.31473,1.4061,-1.332,-1.1798,,
163.9484,-0.34067,1.5158,-1.1583,-1.0484,,
174.6726,-0.36491,1.5997,-0.9634,-0.91451,,
184.1566,-0.38632,1.6812,-0.76195,-0.77719,,
191.6702,-0.40383,1.7281,-0.55144,-0.63676,,
196.7819,-0.41646,1.7566,-0.34615,-0.49698,,
199.1261,-0.42336,1.76,-0.16264,-0.3603,,
198.3121,-0.42388,1.7389,-0.0075298,-0.23766,,
194.3083,-0.41759,1.6892,0.13646,-0.12255,,
187.0521,-0.40429,1.6086,0.23992,-0.024397,,
176.309,-0.38407,1.5025,0.30387,0.033986,,
162.6047,-0.35729,1.3677,0.32489,0.068307,,
145.9965,-0.32456,1.1994,0.30663,0.071084,,
126.9627,-0.28674,1.0065,0.25225,0.049285,,
106.0087,-0.24492,0.79992,0.16554,-0.00019154,,
83.7013,-0.20034,0.56781,0.057724,-0.057209,,
60.8735,-0.15438,0.33826,-0.066463,-0.1148,,
38.233,-0.10848,0.11427,-0.19078,-0.19072,,
16.2181,-0.064099,-0.10884,-0.31309,-0.26177,,
-4.1474,-0.022632,-0.3107,-0.42715,-0.31748,,
-22.4412,0.014603,-0.48627,-0.51912,-0.35471,,
-38.0726,0.046483,-0.62108,-0.59343,-0.39535,,
-50.5306,0.072088,-0.72753,-0.63732,-0.40464,,
-59.5922,0.090741,-0.79711,-0.64994,-0.38183,,
-64.9058,0.10205,-0.82012,-0.63814,-0.36903,,
-66.4342,0.10591,-0.79932,-0.59557,-0.31781,,
-64.5347,0.10252,-0.74644,-0.52152,-0.24428,,
-59.1917,0.092398,-0.63868,-0.42284,-0.162,,
-50.9761,0.076283,-0.5235,-0.28636,-0.039552,,
-40.3875,0.055193,-0.37181,-0.11911,0.076722,,
-27.9297,0.030333,-0.22901,0.067445,0.215,,
-14.4127,0.0030543,-0.083448,0.2659,0.36725,,
-0.37477,-0.025182,0.07785,0.45062,0.48854,,
13.4675,-0.052896,0.2255,0.6207,0.60278,,
26.1248,-0.078592,0.35554,0.76769,0.71652,,
37.2114,-0.10089,0.47426,0.88697,0.78156,,
45.8878,-0.1185,0.55693,0.97518,0.8262,,
51.676,-0.13036,0.6058,1.0332,0.86348,,
54.2133,-0.13555,0.60918,1.0507,0.85412,,
53.0782,-0.13344,0.58432,1.0247,0.82316,,
48.2585,-0.12365,0.5232,0.95399,0.7555,,
39.7429,-0.10606,0.39765,0.83896,0.66464,,
27.3614,-0.080822,0.21203,0.69344,0.53723,,
11.6209,-0.048338,-0.020356,0.50508,0.38623,,
-7.3769,-0.0092386,-0.28629,0.29024,0.19993,,
-29.1756,0.035612,-0.58172,0.056108,0.016029,,
-53.1868,0.085203,-0.9195,-0.19728,-0.18657,,
-78.9946,0.13841,-1.2815,-0.45086,-0.41845,,
-105.7609,0.19397,-1.6697,-0.70028,-0.6316,,
-132.7975,0.2506,-2.0551,-0.94347,-0.83408,,
-159.6639,0.30699,-2.4155,-1.1604,-1.0469,,
-185.3783,0.36185,-2.7656,-1.3535,-1.2178,,
-209.5506,0.41397,-3.0953,-1.5258,-1.3639,,
-231.5672,0.46221,-3.3921,-1.6551,-1.4926,,
-250.8426,0.50553,-3.6565,-1.7536,-1.5849,,
-267.2304,0.54303,-3.86,-1.8144,-1.6433,,
-280.2194,0.57397,-4.0092,-1.835,-1.6674,,
-289.6065,0.59769,-4.111,-1.8105,-1.6523,,
-295.3909,0.61375,-4.1391,-1.7564,-1.5989,,
-297.2032,0.62181,-4.104,-1.6535,-1.5144,,
-295.1691,0.62167,-4.0161,-1.511,-1.3722,,
-289.2094,0.61329,-3.852,-1.3322,-1.2107,,
-279.3226,0.59674,-3.6383,-1.1158,-1.016,,
-265.7896,0.57222,-3.3516,-0.86275,-0.79192,,
-248.5729,0.54003,-3.0045,-0.59371,-0.5435,,
-228.0294,0.50058,-2.6064,-0.30317,-0.27521,,
-204.2975,0.4544,-2.1518,0.0010175,0.012989,,
-177.5471,0.40209,-1.6576,0.30575,0.30977,,
-148.2576,0.34438,-1.134,0.62566,0.61033,,
-116.798,0.28207,-0.58097,0.95386,0.91051,,
-83.5381,0.21605,-0.034774,1.2813,1.217,,
-49.2485,0.14729,0.51789,1.6144,1.533,,
-14.2314,0.076854,1.0691,1.934,1.8213,,
20.8676,0.0058699,1.5962,2.2207,2.0967,,
55.3041,-0.064499,2.1061,2.4819,2.3386,,
88.7056,-0.13303,2.5708,2.6998,2.5312,,
120.294,-0.19852,2.9847,2.8756,2.6807,,
149.4865,-0.25972,3.3543,3.0242,2.7882,,
175.8019,-0.31547,3.6571,3.1301,2.8567,,
198.6133,-0.36468,3.8976,3.1878,2.8889,,
217.6945,-0.40634,4.0725,3.1939,2.8655,,
232.649,-0.4396,4.166,3.143,2.8008,,
242.904,-0.46379,4.1918,3.0233,2.6817,,
248.6316,-0.47843,4.1442,2.8293,2.5042,,
249.5027,-0.4833,4.0366,2.5777,2.2778,,
245.6229,-0.47841,3.8602,2.2704,1.9999,,
237.1279,-0.46406,3.6113,1.9194,1.6807,,
224.2574,-0.44081,3.3057,1.537,1.3342,,
207.604,-0.40949,2.95,1.1135,0.94812,,
187.6977,-0.37116,2.5271,0.66795,0.55873,,
164.8311,-0.32716,2.0766,0.20482,0.14939,,
140.0931,-0.27894,1.6103,-0.28016,-0.28016,,
114.0248,-0.22816,1.1573,-0.75421,-0.6743,,
87.541,-0.17654,0.72799,-1.1993,-1.0624,,
61.4971,-0.1258,0.28651,-1.6113,-1.416,,
36.6901,-0.077669,-0.11249,-1.9749,-1.7218,,
14.1197,-0.033762,-0.46615,-2.2901,-1.9841,,
-5.5056,0.00449,-0.76685,-2.5446,-2.1805,,
-21.8497,0.035853,-1.0004,-2.7313,-2.3297,,
-34.0616,0.059363,-1.1884,-2.8576,-2.4112,,
-42.0666,0.074362,-1.3151,-2.8959,-2.445,,
-45.6856,0.080552,-1.3833,-2.8559,-2.4372,,
-44.9019,0.077964,-1.3835,-2.7442,-2.3557,,
-40.0266,0.066986,-1.3103,-2.5799,-2.2246,,
-31.2449,0.048368,-1.1855,-2.3591,-2.0369,,
-19.0846,0.023124,-1.0242,-2.0801,-1.8,,
-4.4548,-0.0074221,-0.82451,-1.7618,-1.5606,,
12.2257,-0.041761,-0.61612,-1.4007,-1.2923,,
29.8831,-0.078226,-0.38601,-1.0137,-1.0011,,
47.7054,-0.1151,-0.1539,-0.61861,-0.70716,,
64.8667,-0.15063,0.07892,-0.23446,-0.40685,,
80.4438,-0.18316,0.31687,0.13382,-0.13888,,
93.8878,-0.21118,0.5092,0.48268,0.1307,,
104.559,-0.23341,0.67431,0.77535,0.37595,,
111.6896,-0.24881,0.79715,1.0088,0.54794,,
115.2916,-0.2567,0.88708,1.1609,0.70164,,
114.9575,-0.2567,0.9449,1.2191,0.80636,,
110.7782,-0.24881,0.96181,1.2258,0.85562,,
102.9223,-0.2334,0.93104,1.189,0.8706,,
91.6753,-0.21115,0.86189,1.1236,0.83748,,
77.6834,-0.18304,0.75733,1.013,0.76319,,
61.5649,-0.15033,0.62128,0.85019,0.65796,,
43.7233,-0.11444,0.4675,0.62685,0.52188,,
25.2935,-0.076926,0.29208,0.35514,0.34169,,
6.8007,-0.039371,0.10933,0.078015,0.16733,,
-10.9396,-0.0033246,-0.074722,-0.18349,-0.016723,,
-27.1893,0.029772,-0.24984,-0.40735,-0.18462,,
-41.4054,0.058646,-0.39463,-0.58128,-0.30113,,
-52.9212,0.082293,-0.49882,-0.72195,-0.3994,,
-61.3859,0.099986,-0.57623,-0.82088,-0.45248,,
-66.8395,0.11131,-0.64137,-0.86881,-0.48437,,
-68.9542,0.11621,-0.67378,-0.89182,-0.4982,,
-68.1229,0.11498,-0.69041,-0.88887,-0.48439,,
-64.5936,0.10822,-0.65994,-0.85121,-0.46601,,
-58.7502,0.096831,-0.605,-0.78105,-0.40658,,
-51.2874,0.081963,-0.54483,-0.64977,-0.32645,,
-42.674,0.064938,-0.46808,-0.47391,-0.24233,,
-33.615,0.047199,-0.41134,-0.27301,-0.12706,,
-25.1013,0.030239,-0.3484,-0.064536,-0.012222,,
-17.5233,0.015479,-0.29674,0.12828,0.10247,,
-11.7426,0.0042502,-0.28015,0.29382,0.216,,
-8.2933,-0.0023124,-0.27302,0.4397,0.31374,,
